shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
37500,10000,cpu,uniform,TRUE,FALSE,FALSE,6.040096283,5.072832108,5.069971085,4.991054535,4.784822464,5.023002625,4.683017731,4.749774933,4.870891571,4.715681076,233.1030369,234.0817451,233.3266735,230.1113605,232.0270538,232.8646183,234.6119881,233.1473827,232.5801849,233.5352898
37500,10000,cpu,uniform,FALSE,FALSE,TRUE,4.638433456,4.805326462,4.233837128,4.495859146,3.612995148,3.94821167,3.660678864,3.256559372,3.493070602,4.125118256,235.1236343,233.8602543,235.4490757,234.0848446,236.8295193,255.8372021,235.0740433,238.0833626,235.5103493,235.6290817
37500,10000,cpu,uniform,FALSE,FALSE,FALSE,5.146026611,4.498243332,4.320144653,4.310846329,3.808021545,3.522396088,3.148555756,3.292798996,3.244876862,2.833843231,231.4798832,233.8182926,231.906414,231.8732738,232.7888012,234.3358994,232.9573631,232.8970432,232.8469753,232.7075005
37500,10000,cpu,normal,TRUE,FALSE,TRUE,6.904602051,6.323814392,6.924152374,7.617235184,6.486177444,6.500482559,6.52050972,6.536483765,6.423473358,6.962537766,485.2406979,484.7545624,486.6495132,482.8736782,484.8091602,481.1911583,482.1064472,480.9088707,482.8734398,483.9003086
37500,10000,cpu,normal,TRUE,FALSE,FALSE,6.365776062,6.850242615,6.634950638,6.328582764,6.623744965,6.593227386,6.71505928,6.460189819,6.74200058,6.504535675,482.5036526,483.2952023,521.0142136,484.1337204,482.7742577,484.6174717,483.9241505,483.628273,482.8782082,484.6382141
37500,10000,cpu,normal,FALSE,FALSE,TRUE,6.703853607,6.312608719,5.073547363,5.155563354,5.192995071,4.954099655,5.055904388,4.588603973,4.942893982,5.20658493,479.3522358,481.7426205,478.9471626,483.839035,503.49617,482.7039242,480.0858498,482.4168682,480.7498455,484.4799042
37500,10000,cpu,normal,FALSE,FALSE,FALSE,7.752656937,7.860183716,7.448911667,6.334781647,6.047487259,5.28550148,5.176067352,4.968881607,4.714250565,4.643678665,481.3148975,478.2407284,481.148243,476.3977528,480.3116322,479.4304371,483.0009937,479.1407585,480.1380634,509.8040104
37500,25000,cpu,homo,TRUE,FALSE,TRUE,7.652521133,7.872104645,7.874488831,8.001327515,7.741212845,7.566452026,7.676124573,8.032798767,8.113145828,8.539199829,328.994751,328.0408382,327.4173737,331.0139179,327.6958466,328.2659054,329.8830986,331.8459988,328.0165195,330.9395313
37500,25000,cpu,homo,TRUE,FALSE,FALSE,8.219242096,9.095191956,7.980585098,8.094787598,7.906913757,7.73525238,8.245229721,8.350372314,8.541584015,7.84945488,331.3858509,330.9855461,327.3055553,327.7668953,328.1466961,325.7687092,326.8661499,329.2834759,327.0022869,328.1781673
37500,25000,cpu,homo,FALSE,FALSE,TRUE,6.685495377,7.057666779,6.941080093,7.294654846,7.806062698,6.611585617,6.990909576,7.140398026,7.155656815,7.344961166,329.6234608,329.303503,326.4141083,328.3166885,329.2911053,327.1188736,328.6416531,329.9047947,327.8987408,328.3388615
37500,25000,cpu,homo,FALSE,FALSE,FALSE,6.961584091,7.011651993,8.185148239,7.429122925,7.140636444,7.255792618,7.123231888,7.35616684,7.579565048,6.878852844,328.4058571,331.0639858,324.0492344,328.8221359,328.9363384,323.4724998,325.7205486,330.5957317,325.5941868,326.5736103
37500,25000,cpu,uniform,TRUE,FALSE,TRUE,8.501529694,8.080244064,8.302688599,8.180618286,8.117437363,8.857011795,8.599042892,9.071826935,7.959604263,8.269786835,587.6879692,585.8831406,588.0568027,585.7079029,587.4254704,585.0231647,587.0053768,588.5107517,585.0017071,587.0530605
37500,25000,cpu,uniform,TRUE,FALSE,FALSE,7.911205292,8.761167526,8.189678192,8.255243301,7.590532303,8.053779602,8.220434189,8.165836334,7.738351822,8.118867874,576.4183998,582.3068619,579.9436569,579.3414116,581.2475681,577.3525238,582.6807022,578.2773495,580.1393986,578.6767006
37500,25000,cpu,uniform,FALSE,FALSE,TRUE,6.579637527,6.565093994,6.399393082,6.623029709,6.393671036,6.410598755,6.583690643,6.387710571,7.854700089,6.591558456,585.3531361,588.4678364,586.5545273,587.7621174,585.4334831,585.1175785,586.3633156,609.2853546,588.5705948,588.5579586
37500,25000,cpu,uniform,FALSE,FALSE,FALSE,6.93655014,6.304979324,6.398439407,6.665229797,7.000684738,7.346153259,7.308959961,7.692337036,6.325244904,6.853818893,579.7026157,580.5160999,580.5637836,581.3140869,575.7722855,579.6279907,578.0382156,579.5340538,579.3323517,579.843998
37500,25000,cpu,normal,TRUE,FALSE,TRUE,13.66448402,13.58056068,14.40739632,13.00430298,13.85140419,13.45729828,13.88049126,14.11318779,13.44537735,14.40501213,1201.922894,1205.249548,1206.217527,1205.023289,1206.573248,1207.038641,1209.173679,1210.626125,1209.774494,1206.854105
37500,25000,cpu,normal,TRUE,FALSE,FALSE,14.36567307,14.50443268,12.58683205,13.2329464,13.60154152,13.54455948,12.6683712,13.80681992,14.18781281,12.55297661,1209.971428,1211.667538,1208.718538,1208.580017,1203.872681,1202.663422,1206.120491,1204.392433,1203.645706,1206.302404
37500,25000,cpu,normal,FALSE,FALSE,TRUE,9.953975677,10.17975807,9.776115417,10.02144814,10.24770737,10.07246971,10.05959511,9.747982025,10.05530357,10.13374329,1205.96838,1205.962896,1205.01709,1207.947016,1207.672119,1207.450867,1208.672523,1207.195997,1208.076239,1208.553314
37500,25000,cpu,normal,FALSE,FALSE,FALSE,9.785175323,10.10918617,9.706258774,9.900569916,9.809017181,10.53166389,10.24222374,9.870290756,9.933710098,10.40315628,1203.420877,1200.894117,1201.87974,1206.339359,1204.716206,1208.479881,1211.576223,1204.180956,1208.114147,1206.655502
37500,37500,cpu,homo,TRUE,FALSE,TRUE,10.62607765,10.74147224,10.69688797,10.79678535,11.02662086,11.33131981,10.98704338,10.62822342,10.49804688,11.15131378,491.9321537,491.5261269,494.8472977,492.941618,492.0554161,492.2626019,494.1878319,491.7700291,491.9197559,492.5904274
37500,37500,cpu,homo,TRUE,FALSE,FALSE,10.98513603,10.78486443,11.1041069,11.61551476,11.37137413,11.01922989,10.68353653,10.66470146,11.06643677,11.39211655,487.7874851,491.5947914,489.5238876,492.9025173,490.950346,491.5134907,489.8905754,490.4901981,488.919735,491.0550117
37500,37500,cpu,homo,FALSE,FALSE,TRUE,10.1556778,11.13510132,11.02185249,10.92910767,10.90741158,10.95962524,11.04450226,10.90598106,11.04927063,10.59627533,492.2888279,494.3809509,494.0054417,493.0109978,492.1574593,492.8538799,494.6377277,493.0186272,492.9950237,493.5162067
37500,37500,cpu,homo,FALSE,FALSE,FALSE,11.29174232,10.9333992,10.88261604,10.60009003,11.22403145,10.80036163,11.43336296,10.91766357,11.35182381,10.7395649,487.2441292,485.6584072,489.2282486,487.7436161,488.3549213,486.9244099,488.9986515,486.8407249,489.9878502,485.8934879
37500,37500,cpu,uniform,TRUE,FALSE,TRUE,10.83922386,9.644269943,10.8730793,10.39481163,10.57887077,10.31565666,10.13970375,9.894132614,10.50972939,10.84971428,878.4160614,879.948616,879.2943954,878.7939548,878.6942959,877.1631718,880.3796768,876.7542839,876.9567013,878.9541721
37500,37500,cpu,uniform,TRUE,FALSE,FALSE,10.68377495,10.96463203,10.19310951,10.46681404,10.64300537,10.44487953,10.66279411,9.922266006,9.919404984,10.1351738,872.5266457,918.1668758,866.1503792,868.6413765,870.2151775,870.1584339,869.9977398,901.7598629,866.383791,867.6035404
37500,37500,cpu,uniform,FALSE,FALSE,TRUE,10.31041145,10.78629494,10.88452339,11.50655746,11.13843918,11.67750359,10.17904282,11.20758057,11.04688644,10.51878929,873.557806,876.131773,873.3921051,876.3055801,876.2710094,878.2184124,875.8425713,878.0152798,877.5660992,875.3626347
37500,37500,cpu,uniform,FALSE,FALSE,FALSE,10.10727882,9.984016418,10.39910316,10.13565063,10.40220261,10.40625572,10.70904732,9.698390961,10.59627533,9.927749634,870.6455231,871.0122108,871.0536957,889.6420002,870.7437515,894.1121101,870.0432777,870.2974319,871.1960316,872.3356724
37500,37500,cpu,normal,TRUE,FALSE,TRUE,16.93606377,15.51246643,15.84243774,15.29335976,15.46096802,14.93477821,15.57374001,17.82989502,16.56007767,15.12384415,1811.653137,1807.817459,1813.312292,1810.38332,1806.221008,1802.164078,1809.864044,1808.416367,1808.44903,1807.801008
37500,37500,cpu,normal,TRUE,FALSE,FALSE,16.18170738,15.21396637,14.72949982,15.33436775,15.78736305,15.27810097,16.25490189,15.28167725,15.55752754,16.38221741,1806.554556,1808.380365,1859.330893,1815.391064,1812.651634,1806.38051,1814.912081,1858.902216,1813.586473,1818.652391
37500,37500,cpu,normal,FALSE,FALSE,TRUE,16.32833481,16.31116867,15.17868042,15.67864418,14.71924782,15.16985893,14.90235329,17.52400398,15.26093483,17.45772362,1801.530361,1797.393322,1800.060272,1795.739174,1796.785355,1793.289661,1791.033506,1786.742926,1794.979572,1795.548677
37500,37500,cpu,normal,FALSE,FALSE,FALSE,15.45715332,15.11359215,16.65043831,16.25823975,15.08951187,15.76399803,15.46478271,15.32554626,15.2797699,14.70899582,1811.483622,1813.879013,1812.165499,1813.692093,1809.188604,1846.549034,1811.696529,1812.907457,1815.746069,1820.899487
37500,50000,cpu,homo,TRUE,FALSE,TRUE,14.19210434,13.55481148,14.1222477,12.57348061,12.86554337,13.45705986,13.86618614,13.04650307,13.40031624,13.33594322,655.6930542,655.8887959,657.0281982,654.9928188,658.0729485,658.7412357,656.7456722,658.3826542,659.506321,657.1211815
37500,50000,cpu,homo,TRUE,FALSE,FALSE,13.72170448,13.71097565,13.15879822,13.32139969,12.51578331,13.68117332,13.66305351,13.24129105,12.47906685,13.23390007,657.3343277,652.816534,652.4794102,654.2060375,652.964592,655.8356285,655.5678844,651.8993378,656.9824219,654.5288563
37500,50000,cpu,homo,FALSE,FALSE,TRUE,14.2531395,14.32180405,14.03427124,14.49799538,14.36305046,14.19401169,13.90242577,13.99850845,13.96727562,13.84449005,656.9628716,654.6037197,654.4048786,655.5132866,654.7176838,656.8017006,656.8222046,655.1418304,658.513546,655.166626
37500,50000,cpu,homo,FALSE,FALSE,FALSE,14.24312592,15.24686813,14.30630684,13.99564743,15.18249512,14.30773735,14.74952698,14.50133324,14.13869858,14.7292614,654.8988819,654.4678211,652.2450447,656.1801434,654.6041965,655.3447247,656.922102,651.8700123,653.6839008,656.4416885
37500,50000,cpu,uniform,TRUE,FALSE,TRUE,11.78765297,12.61234283,12.76755333,13.048172,13.49163055,11.47556305,12.85099983,11.9099617,13.8001442,13.82255554,1172.413588,1169.996738,1172.301531,1172.737598,1174.612284,1172.054291,1170.304298,1170.781851,1173.880577,1168.267727
37500,50000,cpu,uniform,TRUE,FALSE,FALSE,12.59970665,13.05031776,14.1518116,13.18216324,12.77160645,13.09514046,12.10165024,12.9365921,12.69650459,12.94660568,1159.310341,1161.270618,1161.977291,1161.276102,1165.024042,1163.526535,1161.690712,1162.392139,1161.558151,1160.842419
37500,50000,cpu,uniform,FALSE,FALSE,TRUE,13.8258934,13.92912865,14.36829567,13.09227943,14.06788826,13.81397247,13.95487785,13.18216324,13.64779472,14.43648338,1169.746876,1167.972088,1167.627811,1172.371626,1168.619394,1171.231747,1172.222137,1169.134617,1168.649912,1167.237282
37500,50000,cpu,uniform,FALSE,FALSE,FALSE,13.51928711,14.02807236,13.58056068,13.41438293,13.16475868,14.30583,14.08529282,13.02361488,14.0235424,13.47923279,1205.474854,1159.793377,1158.658743,1160.545588,1160.049677,1161.919117,1162.492037,1161.603928,1162.742138,1161.633015
37500,50000,cpu,normal,TRUE,FALSE,TRUE,20.78866959,20.02644539,22.50981331,22.12643623,19.89197731,19.43707466,19.81210709,21.81768417,20.11418343,20.27130127,2411.335468,2411.6292,2407.211304,2409.797192,2410.034895,2414.313316,2409.909964,2411.224365,2418.507814,2415.465355
37500,50000,cpu,normal,TRUE,FALSE,FALSE,19.21653748,20.00451088,19.62280273,19.77539063,19.9368,20.4064846,20.23911476,20.38764954,19.90866661,19.31762695,2414.161682,2418.280125,2417.117357,2415.777445,2419.884205,2415.840864,2415.319443,2415.975809,2416.420221,2417.64307
37500,50000,cpu,normal,FALSE,FALSE,TRUE,20.6682682,20.80583572,20.09177208,20.10512352,19.99998093,20.4398632,20.27416229,21.09336853,20.37858963,20.60699463,2412.060738,2429.329872,2414.051056,2407.143593,2417.980671,2411.829948,2415.923595,2413.78212,2412.336588,2413.883209
37500,50000,cpu,normal,FALSE,FALSE,FALSE,20.13278008,19.54865456,20.36190033,20.73550224,20.51568031,20.26844025,20.0753212,21.08287811,21.95501328,21.1122036,2417.915344,2419.185877,2413.208246,2407.039165,2410.725832,2416.156769,2414.633989,2417.972088,2414.954901,2420.273304
50000,1000,cpu,homo,TRUE,FALSE,TRUE,2.930641174,2.834320068,2.949476242,2.455472946,2.532720566,2.505779266,2.41112709,2.107620239,2.149343491,2.104520798,18.26405525,18.29218864,18.40090752,18.43929291,18.34893227,18.33081245,18.56803894,18.46337318,18.4173584,18.42522621
50000,1000,cpu,homo,TRUE,FALSE,FALSE,3.253698349,3.276109695,2.902507782,2.753973007,2.728462219,2.808094025,2.47502327,2.351999283,2.449989319,2.348423004,17.93718338,18.16749573,18.03565025,18.05925369,17.9541111,18.13149452,18.01466942,18.20039749,17.85850525,17.85373688
50000,1000,cpu,homo,FALSE,FALSE,TRUE,3.602981567,3.252506256,4.772901535,4.53710556,4.827976227,4.784345627,4.540920258,4.413366318,4.57572937,4.372119904,17.57335663,17.67063141,17.74287224,17.70615578,17.57860184,17.65871048,17.69852638,17.67015457,17.60554314,17.63772964
50000,1000,cpu,homo,FALSE,FALSE,FALSE,4.288673401,2.999544144,4.996776581,4.436731339,4.456520081,3.399133682,4.540920258,3.751754761,3.658771515,4.487514496,17.5318718,17.59791374,17.46177673,17.34423637,17.47131348,17.43960381,17.58217812,17.51732826,17.43602753,17.31657982
50000,1000,cpu,uniform,TRUE,FALSE,TRUE,3.358602524,2.763271332,2.774238586,2.547264099,2.745389938,2.257108688,2.396345139,2.161741257,2.327680588,2.117872238,31.74757957,31.92067146,31.61501884,31.99481964,32.23800659,31.9776535,31.69584274,31.44693375,31.5861702,31.71467781
50000,1000,cpu,uniform,TRUE,FALSE,FALSE,3.288269043,2.959251404,3.077983856,2.542495728,2.633810043,2.499341965,2.642393112,2.255916595,2.310276031,2.376079559,32.77873993,32.37438202,32.25708008,32.17983246,32.05490112,32.16481209,32.55915642,32.03606606,31.83579445,31.50415421
50000,1000,cpu,uniform,FALSE,FALSE,TRUE,3.529310226,5.234718323,3.738164902,5.705833435,4.618883133,5.609035492,5.720615387,5.087375641,5.799770355,5.925893784,31.47554398,31.52799606,38.70344162,31.38232231,31.24976158,53.51662636,31.77165985,50.13585091,32.08613396,32.04512596
50000,1000,cpu,uniform,FALSE,FALSE,FALSE,5.84769249,3.911018372,4.229545593,4.237890244,5.72681427,4.096508026,4.858970642,4.870653152,4.185438156,4.065513611,31.69059753,31.49294853,31.4810276,31.33511543,49.37171936,49.29637909,32.32121468,31.26239777,31.11696243,31.41713142
50000,1000,cpu,normal,TRUE,FALSE,TRUE,3.279209137,2.739667892,2.824544907,2.792358398,2.717733383,2.412319183,2.412557602,2.482175827,2.352952957,2.226114273,64.01348114,64.29481506,64.15772438,65.2384758,64.64409828,64.59236145,64.15104866,64.77952003,64.44358826,64.63861465
50000,1000,cpu,normal,TRUE,FALSE,FALSE,3.15952301,2.580404282,2.601146698,2.519607544,2.54201889,2.213478088,2.25186348,2.375841141,2.187490463,2.106428146,63.77267838,64.10598755,64.14747238,64.26167488,63.75837326,63.97771835,64.14365768,64.63599205,64.65339661,64.41140175
50000,1000,cpu,normal,FALSE,FALSE,TRUE,8.742570877,13.61060143,11.84153557,12.37249374,9.524822235,13.18836212,12.62283325,13.95201683,11.20018959,11.50989532,64.29767609,64.35751915,64.86582756,64.47482109,64.49818611,64.64529037,65.54985046,65.09971619,64.94927406,64.71538544
50000,1000,cpu,normal,FALSE,FALSE,FALSE,8.611440659,8.682489395,8.699417114,8.810281754,11.10959053,13.62347603,12.06493378,9.248495102,12.36152649,9.359359741,64.77761269,64.70799446,64.88990784,64.76926804,65.10710716,65.29736519,65.07182121,64.92424011,65.31143188,64.57018852
50000,2500,cpu,homo,TRUE,FALSE,TRUE,4.114866257,3.676652908,3.461360931,3.536462784,3.257274628,3.1478405,3.262042999,3.108024597,3.233194351,3.029108047,44.76284981,44.56114769,44.45314407,44.14772987,44.04878616,44.56996918,44.39783096,44.33941841,44.60525513,44.37494278
50000,2500,cpu,homo,TRUE,FALSE,FALSE,4.30226326,3.883123398,3.576755524,3.738641739,3.498315811,3.205060959,3.318309784,3.259897232,3.159284592,3.259181976,44.64864731,44.4829464,44.45624352,44.08454895,44.53396797,44.75498199,44.12007332,44.02565956,44.04044151,44.19064522
50000,2500,cpu,homo,FALSE,FALSE,TRUE,4.022598267,4.31728363,4.711151123,5.563259125,4.652023315,5.159854889,4.92477417,5.875110626,6.486177444,6.020069122,43.85113716,43.96247864,43.56980324,43.81752014,43.86687279,43.90001297,44.0788269,44.24953461,44.41356659,44.14224625
50000,2500,cpu,homo,FALSE,FALSE,FALSE,4.605054855,4.976987839,6.314992905,6.253242493,5.853891373,5.903720856,4.758119583,5.98192215,5.285978317,5.538463593,43.14541817,43.54000092,43.34998131,42.83070564,43.59865189,43.73502731,43.43318939,43.82371902,43.72167587,43.87879372
50000,2500,cpu,uniform,TRUE,FALSE,TRUE,3.654003143,3.798484802,3.335952759,3.317594528,3.331422806,3.161907196,3.016710281,2.989053726,3.102302551,3.009557724,79.07032967,79.08773422,78.69744301,78.71723175,77.92282104,78.34911346,77.41808891,77.51512527,78.27687263,78.73463631
50000,2500,cpu,uniform,TRUE,FALSE,FALSE,4.015684128,4.001379013,3.510475159,3.548622131,3.584384918,3.281116486,3.067016602,2.962350845,3.078699112,3.049373627,79.77318764,79.31923866,79.05983925,78.70721817,79.01358604,78.87339592,79.07176018,78.74059677,79.11920547,79.36024666
50000,2500,cpu,uniform,FALSE,FALSE,TRUE,5.291938782,5.604028702,5.649328232,8.270025253,7.369756699,6.268262863,6.244897842,6.779909134,5.980014801,7.32588768,96.23622894,77.76379585,77.47387886,78.25422287,78.90367508,78.71222496,79.10275459,78.63235474,78.8860321,78.7498951
50000,2500,cpu,uniform,FALSE,FALSE,FALSE,5.977153778,6.356716156,5.460500717,6.155014038,6.247758865,6.146907806,6.098508835,5.924701691,5.832672119,5.751848221,77.12244987,77.82888412,77.12817192,77.31795311,78.15790176,78.89413834,77.82554626,77.0907402,77.29077339,77.30197906
50000,2500,cpu,normal,TRUE,FALSE,TRUE,4.719257355,4.296064377,4.187345505,3.746986389,3.778934479,3.913164139,3.517627716,3.656387329,3.432273865,3.54886055,163.4676456,160.7146263,159.8339081,159.2483521,159.3518257,160.2869034,161.3764763,158.9787006,160.3951454,159.0559483
50000,2500,cpu,normal,TRUE,FALSE,FALSE,4.44984436,4.190206528,5.128622055,3.929376602,3.664970398,3.698348999,3.767728806,3.455877304,3.320455551,3.389835358,161.4227295,161.5686417,162.4872684,162.3067856,161.6535187,160.7751846,161.0908508,161.4263058,161.216259,162.0955467
50000,2500,cpu,normal,FALSE,FALSE,TRUE,12.42780685,12.49957085,11.48629189,11.76452637,10.98537445,13.80085945,12.41660118,14.45746422,11.61670685,12.81833649,160.9437466,160.7561111,160.4483128,161.1447334,179.4142723,161.8514061,161.2663269,160.3631973,160.7131958,161.3564491
50000,2500,cpu,normal,FALSE,FALSE,FALSE,13.17834854,12.47859001,13.81015778,11.52658463,16.48879051,13.38481903,13.6244297,13.06009293,18.26238632,13.50474358,162.7540588,162.9221439,161.5886688,161.4642143,160.9563828,161.5731716,161.8638039,162.6260281,162.0397568,161.1614227
50000,5000,cpu,homo,TRUE,FALSE,TRUE,5.324363708,4.848003387,4.882097244,4.478931427,4.806518555,4.625558853,4.607200623,4.636526108,4.842758179,4.700422287,88.18459511,88.07682991,88.03892136,88.63806725,88.60564232,88.42134476,89.36929703,88.45424652,88.06324005,88.17458153
50000,5000,cpu,homo,TRUE,FALSE,FALSE,4.901885986,4.968643188,4.543542862,4.547119141,4.498243332,4.551649094,4.601716995,4.511356354,4.892349243,4.682064056,88.56105804,88.69147301,88.44208717,88.22584152,88.5412693,88.2666111,88.46926689,88.63449097,88.48500252,88.69099617
50000,5000,cpu,homo,FALSE,FALSE,TRUE,6.539106369,6.303310394,5.668401718,7.880926132,6.165742874,6.853342056,7.113456726,5.942821503,7.69162178,6.552457809,87.24498749,87.29147911,86.97080612,87.43715286,87.77308464,87.54396439,87.70513535,87.76807785,88.47856522,88.07492256
50000,5000,cpu,homo,FALSE,FALSE,FALSE,5.411863327,6.306171417,6.187200546,5.341768265,5.517721176,5.573511124,4.98342514,4.989624023,5.203008652,5.474328995,87.15295792,87.36824989,87.12387085,86.59672737,87.20374107,87.83340454,87.14199066,87.43333817,87.20374107,87.13245392
50000,5000,cpu,uniform,TRUE,FALSE,TRUE,4.800081253,4.733324051,4.464387894,4.457473755,4.380226135,4.439115524,4.427671432,4.455566406,4.402399063,4.268884659,155.9679508,156.2945843,157.4754715,156.2755108,155.4493904,155.6053162,155.7188034,156.3580036,158.2992077,156.4714909
50000,5000,cpu,uniform,TRUE,FALSE,FALSE,5.196094513,4.670858383,4.514932632,4.300832748,4.334926605,4.323959351,4.47511673,4.638910294,4.518032074,4.562854767,156.3062668,154.9277306,155.4782391,155.6327343,156.0554504,156.7978859,157.1164131,156.4805508,156.2116146,155.1988125
50000,5000,cpu,uniform,FALSE,FALSE,TRUE,6.298542023,5.832433701,7.083892822,7.138252258,5.928039551,5.670070648,5.646467209,5.609512329,6.84261322,5.93328476,155.1485062,156.1830044,157.0668221,157.4084759,155.755043,156.8000317,155.6155682,156.3048363,156.1207771,156.6770077
50000,5000,cpu,uniform,FALSE,FALSE,FALSE,8.322715759,6.245613098,7.025957108,5.630493164,6.773233414,6.652355194,6.306171417,6.417989731,5.676031113,6.859302521,155.6870937,156.5275192,154.2870998,153.6130905,152.504921,153.4523964,154.0906429,155.9510231,155.4398537,153.8074017
50000,5000,cpu,normal,TRUE,FALSE,TRUE,5.477428436,5.488395691,5.28216362,5.23352623,5.424499512,5.344867706,5.200147629,5.179166794,5.413770676,5.206108093,321.2285042,324.5456219,321.7382431,322.177887,324.2101669,322.6728439,320.6682205,325.1903057,321.9587803,318.9928532
50000,5000,cpu,normal,TRUE,FALSE,FALSE,6.336212158,5.342721939,5.441904068,5.582332611,5.248069763,5.234956741,5.388975143,5.324363708,5.392789841,5.293607712,319.4229603,321.0401535,321.0828304,318.1922436,321.0926056,322.1988678,320.4464912,322.1232891,323.2049942,318.8979626
50000,5000,cpu,normal,FALSE,FALSE,TRUE,10.78009605,9.922266006,12.36701012,12.39657402,12.35365868,14.62721825,12.41493225,12.799263,16.24822617,15.57469368,321.5997219,322.2079277,322.5581646,321.3837147,322.726965,323.397398,322.5212097,355.1874161,320.3289509,317.3015118
50000,5000,cpu,normal,FALSE,FALSE,FALSE,11.54637337,14.73808289,11.16466522,12.38298416,11.54446602,10.69140434,11.24000549,10.87522507,11.84296608,10.69903374,323.4453201,325.097084,322.4840164,322.804451,354.0055752,319.9305534,320.2443123,323.3551979,321.7458725,319.4792271
50000,10000,cpu,homo,TRUE,FALSE,TRUE,6.62946701,6.74033165,7.189512253,6.861925125,6.835460663,6.630897522,6.895542145,6.83927536,6.991386414,7.045507431,176.8341064,178.1291962,176.0110855,175.7929325,176.5890121,176.8672466,177.6208878,176.7129898,175.706625,175.4348278
50000,10000,cpu,homo,TRUE,FALSE,FALSE,6.627559662,6.452798843,6.44493103,6.680727005,7.072925568,6.531715393,6.609201431,6.88624382,6.689786911,6.7923069,174.1321087,174.0527153,176.2270927,176.7091751,173.4638214,173.4192371,174.5824814,173.6249924,175.2946377,175.3740311
50000,10000,cpu,homo,FALSE,FALSE,TRUE,5.146026611,5.412340164,5.882501602,5.467414856,4.147291183,4.168748856,3.527164459,3.865242004,3.858089447,3.645896912,175.4896641,174.6754646,174.3206978,175.069809,176.1445999,175.822258,175.7121086,174.7195721,174.9396324,175.4977703
50000,10000,cpu,homo,FALSE,FALSE,FALSE,4.69827652,4.17971611,3.986120224,3.949165344,3.598213196,3.573417664,3.610610962,3.457546234,3.714799881,3.708124161,174.9396324,176.0287285,175.1635075,174.9267578,173.5713482,174.7503281,175.7411957,176.7263412,175.8103371,174.8430729
50000,10000,cpu,uniform,TRUE,FALSE,TRUE,6.367683411,6.234169006,6.003856659,6.617069244,6.268978119,6.248235703,6.269931793,6.841659546,6.39295578,6.319046021,312.1173382,313.5733604,313.3633137,311.6238117,311.6750717,313.9681816,312.6401901,311.8100166,314.4378662,312.3474121
50000,10000,cpu,uniform,TRUE,FALSE,FALSE,6.403684616,6.355285645,6.273031235,6.22177124,6.397724152,6.424427032,6.397485733,6.404161453,6.428480148,6.44993782,311.8970394,311.0041618,310.9395504,313.3480549,346.1608887,311.4185333,313.0407333,311.4309311,310.1549149,312.8621578
50000,10000,cpu,uniform,FALSE,FALSE,TRUE,5.914926529,4.58073616,4.416704178,4.222631454,4.123687744,3.52025032,3.330230713,3.701448441,3.752470016,3.489971161,312.3114109,310.8901978,311.303854,311.7315769,312.6132488,310.6153011,311.0146523,313.6396408,311.8925095,310.2908134
50000,10000,cpu,uniform,FALSE,FALSE,FALSE,4.998445511,5.012750626,4.378557205,4.651069641,4.048585892,3.910541534,3.786802292,3.492593765,3.402709961,3.621101379,311.1100197,311.984539,311.368227,333.9285851,314.4874573,311.6531372,308.8691235,312.3173714,311.3055229,308.8855743
50000,10000,cpu,normal,TRUE,FALSE,TRUE,8.610010147,9.031057358,8.490562439,8.568525314,8.598566055,8.682250977,8.679866791,8.704900742,8.306503296,8.629083633,645.416975,652.3184776,642.4086094,640.3727531,646.2981701,643.9805031,645.2176571,646.0726261,642.8124905,647.5379467
50000,10000,cpu,normal,TRUE,FALSE,FALSE,8.539438248,8.927106857,8.709907532,8.766174316,8.512973785,9.23204422,8.667469025,8.375883102,8.906364441,8.809089661,644.2654133,646.7428207,641.2906647,646.709919,645.796299,644.2773342,645.5717087,643.8686848,644.9012756,646.2309361
50000,10000,cpu,normal,FALSE,FALSE,TRUE,8.311748505,7.264614105,6.592988968,6.520748138,6.716012955,6.724357605,6.2687397,6.893157959,6.774663925,6.432771683,642.29846,669.6403027,639.6944523,640.8114433,636.3358498,640.0799751,686.3219738,643.6874866,667.5779819,682.27911
50000,10000,cpu,normal,FALSE,FALSE,FALSE,8.027553558,6.937980652,6.815910339,6.404161453,6.289958954,6.504297256,6.079435349,6.341695786,6.561279297,6.579875946,646.8977928,644.9065208,664.0770435,647.0756531,645.7145214,681.5056801,644.0131664,637.3987198,641.8139935,640.1698589
50000,25000,cpu,homo,TRUE,FALSE,TRUE,10.59961319,11.46960258,10.86950302,10.53738594,10.9539032,10.97822189,10.12372971,10.69307327,10.88738441,11.09814644,436.6867542,439.0587807,436.6300106,439.5878315,435.189724,439.7296906,438.9691353,439.2828941,439.399004,436.9928837
50000,25000,cpu,homo,TRUE,FALSE,FALSE,10.79177856,11.46054268,10.50448418,10.44797897,10.06197929,10.4432106,10.4804039,10.99467278,10.5843544,10.53023338,435.2982044,436.4647865,436.5420341,435.3051186,438.5221004,435.0361824,436.7909431,434.3013763,437.5846386,434.980154
