s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(37500, 37500)",0.5,37500,37500,gpu,heter,bool,True,1.1548995971679688,1.1250972747802734,1.1265277862548828,1.1191368103027344,1.1203289031982422,1.1179447174072266,1.1289119720458984,1.1303424835205078,1.4491081237792969,1.1279582977294922,1.344442367553711,1.405954360961914,1.4531612396240234,1.4355182647705078,1.4564990997314453,1.4269351959228516,1.4293193817138672,1.5363693237304688,1.4493465423583984,1.4047622680664062
"(37500, 37500)",0.5,37500,37500,gpu,heter,bool,False,1.5828609466552734,1.8804073333740234,1.5680789947509766,1.5735626220703125,1.5597343444824219,1.5921592712402344,1.6551017761230469,1.6338825225830078,1.6911029815673828,1.6508102416992188,1.6984939575195312,1.5683174133300781,1.64031982421875,1.6105175018310547,1.6398429870605469,1.7058849334716797,1.6818046569824219,1.6903877258300781,1.6741752624511719,1.6334056854248047
"(37500, 37500)",0.5,37500,37500,gpu,heter,float,True,1.1188983917236328,1.111745834350586,1.1107921600341797,1.1069774627685547,1.1110305786132812,1.1103153228759766,1.104116439819336,1.1234283447265625,1.1119842529296875,1.4243125915527344,1.3546943664550781,1.4638900756835938,1.2903213500976562,1.4014244079589844,1.3933181762695312,1.2385845184326172,1.3933181762695312,1.2726783752441406,1.2378692626953125,1.3382434844970703
"(37500, 37500)",0.5,37500,37500,gpu,heter,float,False,1.7323493957519531,1.796722412109375,1.7468929290771484,1.9962787628173828,1.8002986907958984,1.7783641815185547,1.7058849334716797,1.7268657684326172,1.7931461334228516,1.7321109771728516,1.8818378448486328,1.9025802612304688,1.7282962799072266,1.8911361694335938,1.7971992492675781,1.8858909606933594,1.8854141235351562,1.9345283508300781,1.8906593322753906,1.8587112426757812
"(37500, 50000)",0.5,37500,50000,gpu,homo,bool,True,1.4116764068603516,1.4653205871582031,1.4469623565673828,1.3971328735351562,1.5723705291748047,1.394033432006836,1.4362335205078125,1.4569759368896484,1.3959407806396484,1.4615058898925781,2.516031265258789,2.4950504302978516,2.416372299194336,2.4938583374023438,2.574443817138672,2.671480178833008,2.4671554565429688,2.591848373413086,2.5773048400878906,2.466440200805664
"(37500, 50000)",0.5,37500,50000,gpu,homo,bool,False,2.0661354064941406,2.123594284057617,2.117156982421875,2.1066665649414062,2.342700958251953,2.1338462829589844,2.112865447998047,2.109527587890625,2.218008041381836,2.244234085083008,2.7565956115722656,3.2062530517578125,2.864360809326172,2.8662681579589844,2.7627944946289062,2.8374195098876953,2.775907516479492,3.1447410583496094,2.8884410858154297,2.8705596923828125
"(37500, 50000)",0.5,37500,50000,gpu,homo,float,True,1.9330978393554688,1.59454345703125,1.5842914581298828,1.5926361083984375,1.5380382537841797,1.6055107116699219,1.5516281127929688,1.5721321105957031,1.5163421630859375,1.4350414276123047,2.3713111877441406,2.466440200805664,2.541065216064453,2.5632381439208984,2.5746822357177734,2.6082992553710938,2.5565624237060547,2.5854110717773438,2.466917037963867,2.607583999633789
"(37500, 50000)",0.5,37500,50000,gpu,homo,float,False,1.954793930053711,1.901865005493164,2.312898635864258,1.8804073333740234,1.93023681640625,1.9385814666748047,1.9664764404296875,1.9524097442626953,1.9431114196777344,1.9636154174804688,2.554655075073242,2.57110595703125,2.6884078979492188,2.565145492553711,2.924203872680664,2.704620361328125,2.701997756958008,2.7244091033935547,2.7747154235839844,2.8078556060791016
"(37500, 50000)",0.5,37500,50000,gpu,heter,bool,True,1.5413761138916016,1.600027084350586,1.7697811126708984,1.5265941619873047,1.5363693237304688,1.5816688537597656,1.5244483947753906,1.5153884887695312,1.59454345703125,1.5206336975097656,1.7516613006591797,1.8239021301269531,1.851797103881836,1.8813610076904297,1.905679702758789,1.9121170043945312,1.8496513366699219,1.806020736694336,1.7981529235839844,1.8832683563232422
"(37500, 50000)",0.5,37500,50000,gpu,heter,bool,False,2.1932125091552734,2.202272415161133,2.1562576293945312,2.2275447845458984,2.1517276763916016,2.4538040161132812,2.230405807495117,2.2094249725341797,2.2208690643310547,2.147197723388672,2.26593017578125,2.2025108337402344,2.2683143615722656,2.2597312927246094,2.2199153900146484,2.2423267364501953,2.142667770385742,2.188444137573242,2.2776126861572266,2.241849899291992
"(37500, 50000)",0.5,37500,50000,gpu,heter,float,True,1.798868179321289,1.7964839935302734,1.7786026000976562,1.8038749694824219,1.756429672241211,1.678466796875,1.728057861328125,1.7192363739013672,1.7311573028564453,1.657724380493164,1.766204833984375,1.7971992492675781,1.7638206481933594,1.7464160919189453,1.825094223022461,2.0475387573242188,1.8162727355957031,1.86920166015625,1.8291473388671875,1.7485618591308594
"(37500, 50000)",0.5,37500,50000,gpu,heter,float,False,2.2678375244140625,2.160310745239258,2.4008750915527344,2.165079116821289,2.1207332611083984,2.1505355834960938,2.125978469848633,2.0546913146972656,2.100706100463867,2.0666122436523438,2.0837783813476562,2.0613670349121094,2.0170211791992188,2.0782947540283203,2.063274383544922,2.1049976348876953,2.0635128021240234,1.974344253540039,2.1512508392333984,2.0859241485595703
"(50000, 1000)",0.5,50000,1000,gpu,homo,bool,True,0.3390312194824219,0.34618377685546875,0.3502368927001953,0.3371238708496094,0.7221698760986328,0.6737709045410156,0.49567222595214844,0.4470348358154297,0.44846534729003906,0.4229545593261719,0.2353191375732422,0.2543926239013672,0.2315044403076172,0.22912025451660156,0.22339820861816406,0.22554397583007812,0.2231597900390625,0.2281665802001953,0.22649765014648438,0.22530555725097656
"(50000, 1000)",0.5,50000,1000,gpu,homo,bool,False,0.4267692565917969,0.42319297790527344,0.42319297790527344,0.4191398620605469,0.41794776916503906,0.4189014434814453,0.4191398620605469,0.4367828369140625,0.44226646423339844,0.43582916259765625,0.40841102600097656,0.4093647003173828,0.40841102600097656,0.4017353057861328,0.4069805145263672,0.4069805145263672,0.4057884216308594,0.4558563232421875,0.4055500030517578,0.4038810729980469
"(50000, 1000)",0.5,50000,1000,gpu,homo,float,True,0.22935867309570312,0.22602081298828125,0.22792816162109375,0.2238750457763672,0.22268295288085938,0.22029876708984375,0.22125244140625,0.22411346435546875,0.22101402282714844,0.22339820861816406,0.1761913299560547,0.16379356384277344,0.14853477478027344,0.17786026000976562,0.17404556274414062,0.16808509826660156,0.1404285430908203,0.16355514526367188,0.17452239990234375,0.1678466796875
"(50000, 1000)",0.5,50000,1000,gpu,homo,float,False,0.6191730499267578,0.6151199340820312,0.6132125854492188,0.682830810546875,0.6270408630371094,0.6101131439208984,0.6048679351806641,0.6046295166015625,0.6029605865478516,0.6127357482910156,0.4131793975830078,0.41866302490234375,0.4143714904785156,0.4169940948486328,0.4138946533203125,0.4105567932128906,0.41365623474121094,0.4107952117919922,0.41031837463378906,0.41294097900390625
"(50000, 1000)",0.5,50000,1000,gpu,heter,bool,True,0.20742416381835938,0.20694732666015625,0.2048015594482422,0.2048015594482422,0.21576881408691406,0.21147727966308594,0.20384788513183594,0.20503997802734375,0.22125244140625,0.2040863037109375,0.10561943054199219,0.11515617370605469,0.13589859008789062,0.11944770812988281,0.11467933654785156,0.11229515075683594,0.11205673217773438,0.11229515075683594,0.11134147644042969,0.11372566223144531
"(50000, 1000)",0.5,50000,1000,gpu,heter,bool,False,0.3948211669921875,0.3917217254638672,0.39124488830566406,0.39267539978027344,0.38933753967285156,0.3924369812011719,0.39458274841308594,0.39315223693847656,0.3895759582519531,0.3905296325683594,0.3781318664550781,0.37288665771484375,0.3712177276611328,0.3733634948730469,0.38242340087890625,0.4172325134277344,0.4169940948486328,0.4100799560546875,0.3933906555175781,0.3867149353027344
"(50000, 1000)",0.5,50000,1000,gpu,heter,float,True,0.2105236053466797,0.2071857452392578,0.20599365234375,0.2067089080810547,0.2048015594482422,0.20837783813476562,0.20647048950195312,0.2090930938720703,0.20551681518554688,0.2079010009765625,0.11086463928222656,0.10657310485839844,0.11563301086425781,0.10943412780761719,0.110626220703125,0.5397796630859375,0.324249267578125,0.20265579223632812,0.21648406982421875,0.14162063598632812
"(50000, 1000)",0.5,50000,1000,gpu,heter,float,False,0.43463706970214844,0.4429817199707031,0.4086494445800781,0.39887428283691406,0.39649009704589844,0.39458274841308594,0.3921985626220703,0.3910064697265625,0.4038810729980469,0.3924369812011719,0.3981590270996094,0.3764629364013672,0.3726482391357422,0.36835670471191406,0.37932395935058594,0.4146099090576172,0.4165172576904297,0.4076957702636719,0.4105567932128906,0.40793418884277344
"(50000, 2500)",0.5,50000,2500,gpu,homo,bool,True,0.2512931823730469,0.24199485778808594,0.24628639221191406,0.24366378784179688,0.23865699768066406,0.2377033233642578,0.24175643920898438,0.24080276489257812,0.3104209899902344,0.3008842468261719,0.23317337036132812,0.24461746215820312,0.2315044403076172,0.23555755615234375,0.23293495178222656,0.23317337036132812,0.22912025451660156,0.2357959747314453,0.22721290588378906,0.2903938293457031
"(50000, 2500)",0.5,50000,2500,gpu,homo,bool,False,0.5505084991455078,0.5536079406738281,0.5528926849365234,0.5540847778320312,0.5421638488769531,0.5395412445068359,0.545501708984375,0.5550384521484375,0.7419586181640625,0.5533695220947266,0.5543231964111328,0.5526542663574219,0.5486011505126953,0.5512237548828125,0.5512237548828125,0.5574226379394531,0.553131103515625,0.5950927734375,0.5540847778320312,0.5540847778320312
"(50000, 2500)",0.5,50000,2500,gpu,homo,float,True,0.25773048400878906,0.2543926239013672,0.2644062042236328,0.2548694610595703,0.2536773681640625,0.25153160095214844,0.2541542053222656,0.2529621124267578,0.25773048400878906,0.2543926239013672,0.24580955505371094,0.2467632293701172,0.24509429931640625,0.2415180206298828,0.26154518127441406,0.2567768096923828,0.23651123046875,0.23865699768066406,0.2377033233642578,0.2353191375732422
"(50000, 2500)",0.5,50000,2500,gpu,homo,float,False,0.44727325439453125,0.4534721374511719,0.6771087646484375,0.41604042053222656,0.4203319549560547,0.4069805145263672,0.41031837463378906,0.4074573516845703,0.4227161407470703,0.4105567932128906,0.4246234893798828,0.42438507080078125,0.4279613494873047,0.4239082336425781,0.4298686981201172,0.4417896270751953,0.4417896270751953,0.4372596740722656,0.4115104675292969,0.40793418884277344
"(50000, 2500)",0.5,50000,2500,gpu,heter,bool,True,0.23698806762695312,0.23245811462402344,0.23436546325683594,0.23055076599121094,0.2276897430419922,0.27680397033691406,0.23865699768066406,0.22840499877929688,0.2315044403076172,0.2269744873046875,0.2028942108154297,0.1976490020751953,0.1964569091796875,0.1952648162841797,0.19598007202148438,0.19407272338867188,0.19073486328125,0.19288063049316406,0.19311904907226562,0.19407272338867188
"(50000, 2500)",0.5,50000,2500,gpu,heter,bool,False,0.5414485931396484,0.5362033843994141,0.5443096160888672,0.5388259887695312,0.5340576171875,0.5319118499755859,0.5323886871337891,0.5321502685546875,0.5316734313964844,0.5695819854736328,0.6594657897949219,0.6597042083740234,0.6234645843505859,0.6091594696044922,0.5571842193603516,0.5164146423339844,0.5342960357666016,0.5445480346679688,0.5464553833007812,0.5471706390380859
"(50000, 2500)",0.5,50000,2500,gpu,heter,float,True,0.24437904357910156,0.23937225341796875,0.2391338348388672,0.2372264862060547,0.2377033233642578,0.23698806762695312,0.23698806762695312,0.23484230041503906,0.23221969604492188,0.23555755615234375,0.18668174743652344,0.2110004425048828,0.1761913299560547,0.26035308837890625,0.36716461181640625,0.2186298370361328,0.21505355834960938,0.19669532775878906,0.19168853759765625,0.19049644470214844
"(50000, 2500)",0.5,50000,2500,gpu,heter,float,False,0.408172607421875,0.3921985626220703,0.7793903350830078,0.4208087921142578,0.39696693420410156,0.3952980041503906,0.3910064697265625,0.38886070251464844,0.39076805114746094,0.3876686096191406,0.43129920959472656,0.4024505615234375,0.36525726318359375,0.37670135498046875,0.4119873046875,0.3910064697265625,0.39005279541015625,0.39267539978027344,0.38886070251464844,0.39696693420410156
"(50000, 5000)",0.5,50000,5000,gpu,homo,bool,True,0.4649162292480469,0.4582405090332031,0.4527568817138672,0.4534721374511719,0.4489421844482422,0.4603862762451172,0.44608116149902344,0.4417896270751953,0.4417896270751953,0.4413127899169922,0.3724098205566406,0.3781318664550781,0.3647804260253906,0.35071372985839844,0.5323886871337891,0.530242919921875,0.4229545593261719,0.40650367736816406,0.3979206085205078,0.39839744567871094
"(50000, 5000)",0.5,50000,5000,gpu,homo,bool,False,0.6623268127441406,0.6625652313232422,0.6556510925292969,0.6535053253173828,0.667572021484375,0.6804466247558594,0.6623268127441406,0.6732940673828125,0.6840229034423828,0.6659030914306641,0.6973743438720703,0.6978511810302734,0.789642333984375,0.7352828979492188,0.6880760192871094,0.6818771362304688,0.6768703460693359,0.6775856018066406,0.6804466247558594,0.6816387176513672
"(50000, 5000)",0.5,50000,5000,gpu,homo,float,True,0.49185752868652344,0.48089027404785156,0.4820823669433594,0.47707557678222656,0.47850608825683594,0.49805641174316406,0.4894733428955078,0.48041343688964844,0.4761219024658203,0.4775524139404297,0.34737586975097656,0.4055500030517578,0.3647804260253906,0.3533363342285156,0.37288665771484375,0.3695487976074219,0.3459453582763672,0.3504753112792969,0.35953521728515625,0.3807544708251953
"(50000, 5000)",0.5,50000,5000,gpu,homo,float,False,0.6582736968994141,0.6575584411621094,0.6670951843261719,0.659942626953125,0.6527900695800781,0.6520748138427734,0.6487369537353516,0.6515979766845703,0.6566047668457031,0.6561279296875,0.6754398345947266,0.6992816925048828,0.6976127624511719,0.6983280181884766,0.8590221405029297,0.6842613220214844,0.6897449493408203,0.7402896881103516,0.6833076477050781,0.667572021484375
"(50000, 5000)",0.5,50000,5000,gpu,heter,bool,True,0.2880096435546875,0.28586387634277344,0.28514862060546875,0.2818107604980469,0.2834796905517578,0.2827644348144531,0.2789497375488281,0.2875328063964844,0.28896331787109375,0.2830028533935547,0.24318695068359375,0.24008750915527344,0.23794174194335938,0.23818016052246094,0.2372264862060547,0.2372264862060547,0.23746490478515625,0.23484230041503906,0.2357959747314453,0.2334117889404297
"(50000, 5000)",0.5,50000,5000,gpu,heter,bool,False,0.6182193756103516,0.6265640258789062,0.8199214935302734,0.6136894226074219,0.6122589111328125,0.6082057952880859,0.6098747253417969,0.6175041198730469,0.6127357482910156,0.6051063537597656,0.9317398071289062,0.7913112640380859,0.6513595581054688,0.804901123046875,0.6761550903320312,0.6897449493408203,0.6871223449707031,0.8335113525390625,0.7507801055908203,0.7462501525878906
"(50000, 5000)",0.5,50000,5000,gpu,heter,float,True,0.3197193145751953,0.324249267578125,0.31876564025878906,0.3123283386230469,0.3108978271484375,0.3113746643066406,0.31185150146484375,0.3142356872558594,0.31375885009765625,0.30994415283203125,0.2818107604980469,0.2741813659667969,0.2701282501220703,0.2694129943847656,0.2701282501220703,0.26988983154296875,0.27060508728027344,0.27179718017578125,0.26798248291015625,0.2701282501220703
"(50000, 5000)",0.5,50000,5000,gpu,heter,float,False,0.9424686431884766,0.9930133819580078,0.8904933929443359,0.8771419525146484,0.8487701416015625,0.8404254913330078,0.8327960968017578,0.8299350738525391,0.8387565612792969,0.8332729339599609,0.6148815155029297,0.5893707275390625,0.6225109100341797,0.6365776062011719,0.7085800170898438,0.6544589996337891,0.7338523864746094,0.7886886596679688,0.7491111755371094,0.8611679077148438
"(50000, 10000)",0.5,50000,10000,gpu,homo,bool,True,0.6072521209716797,0.3466606140136719,0.32973289489746094,0.3464221954345703,0.3349781036376953,0.3337860107421875,0.32711029052734375,0.32258033752441406,0.32448768615722656,0.3204345703125,0.629425048828125,0.6124973297119141,0.5679130554199219,0.5626678466796875,0.5626678466796875,0.560760498046875,0.5619525909423828,0.5717277526855469,0.5655288696289062,0.5843639373779297
"(50000, 10000)",0.5,50000,10000,gpu,homo,bool,False,0.8454322814941406,0.8342266082763672,0.8487701416015625,0.8347034454345703,0.8292198181152344,0.8304119110107422,0.8385181427001953,0.8349418640136719,0.8304119110107422,0.83160400390625,1.1682510375976562,1.2149810791015625,1.1255741119384766,1.0211467742919922,1.176595687866211,1.2156963348388672,1.1665821075439453,1.2934207916259766,1.1410713195800781,1.085042953491211
"(50000, 10000)",0.5,50000,10000,gpu,homo,float,True,0.3592967987060547,0.3466606140136719,0.34689903259277344,0.339508056640625,0.3387928009033203,0.3426074981689453,0.3466606140136719,0.3485679626464844,0.34546852111816406,0.3437995910644531,0.6101131439208984,0.6535053253173828,0.6673336029052734,0.6239414215087891,0.6055831909179688,0.6022453308105469,0.6024837493896484,0.6020069122314453,0.6074905395507812,0.6334781646728516
"(50000, 10000)",0.5,50000,10000,gpu,homo,float,False,1.049041748046875,1.0449886322021484,1.1379718780517578,1.0666847229003906,1.0390281677246094,1.0290145874023438,1.0905265808105469,1.0938644409179688,1.0502338409423828,1.0089874267578125,0.9934902191162109,0.9329319000244141,0.9367465972900391,0.9315013885498047,0.9360313415527344,1.0294914245605469,1.0564327239990234,0.9613037109375,1.0328292846679688,1.2323856353759766
"(50000, 10000)",0.5,50000,10000,gpu,heter,bool,True,0.4343986511230469,0.4296302795410156,0.44608116149902344,0.4267692565917969,0.4241466522216797,0.4248619079589844,0.42629241943359375,0.4265308380126953,0.4253387451171875,0.4258155822753906,0.4391670227050781,0.4391670227050781,0.4420280456542969,0.44345855712890625,0.4372596740722656,0.4394054412841797,0.438690185546875,0.4410743713378906,0.44226646423339844,0.44155120849609375
"(50000, 10000)",0.5,50000,10000,gpu,heter,bool,False,0.9984970092773438,1.035928726196289,1.2302398681640625,1.0454654693603516,1.0514259338378906,1.046895980834961,1.0333061218261719,1.0356903076171875,1.0273456573486328,0.9517669677734375,0.96893310546875,1.0676383972167969,1.1484622955322266,0.9293556213378906,0.9334087371826172,1.0416507720947266,1.1119842529296875,1.007080078125,0.8578300476074219,0.9291172027587891
"(50000, 10000)",0.5,50000,10000,gpu,heter,float,True,0.7009506225585938,0.6926059722900391,0.6363391876220703,0.6864070892333984,0.6399154663085938,0.7016658782958984,0.6287097930908203,0.6270408630371094,0.6299018859863281,0.7925033569335938,0.38433074951171875,0.3867149353027344,0.3845691680908203,0.38743019104003906,0.3867149353027344,0.3848075866699219,0.41031837463378906,0.4494190216064453,0.461578369140625,0.44989585876464844
"(50000, 10000)",0.5,50000,10000,gpu,heter,float,False,0.8609294891357422,0.8606910705566406,0.8549690246582031,0.8573532104492188,0.8618831634521484,0.8580684661865234,1.1374950408935547,0.8549690246582031,0.8544921875,0.8502006530761719,0.8168220520019531,0.8144378662109375,0.8151531219482422,0.8060932159423828,0.8120536804199219,0.7991790771484375,0.7691383361816406,0.7731914520263672,0.7715225219726562,0.8881092071533203
"(50000, 25000)",0.5,50000,25000,gpu,homo,bool,True,0.5934238433837891,0.6036758422851562,0.5946159362792969,0.6244182586669922,0.6108283996582031,0.6139278411865234,0.5950927734375,0.6041526794433594,0.58746337890625,0.60272216796875,1.4734268188476562,1.5063285827636719,1.6369819641113281,1.60980224609375,1.4655590057373047,1.416921615600586,1.5835762023925781,1.7139911651611328,1.5251636505126953,1.5420913696289062
"(50000, 25000)",0.5,50000,25000,gpu,homo,bool,False,1.405477523803711,1.4514923095703125,1.6467571258544922,1.4417171478271484,1.4407634735107422,1.4719963073730469,1.470327377319336,1.4081001281738281,1.3840198516845703,1.3990402221679688,1.9028186798095703,1.9984245300292969,1.9609928131103516,1.9490718841552734,1.9752979278564453,1.9998550415039062,2.065420150756836,2.1228790283203125,1.9252300262451172,1.9810199737548828
"(50000, 25000)",0.5,50000,25000,gpu,homo,float,True,0.8728504180908203,0.8828639984130859,0.9276866912841797,0.9160041809082031,0.8957386016845703,0.8952617645263672,0.8726119995117188,0.8308887481689453,0.8323192596435547,0.8559226989746094,1.4810562133789062,1.5604496002197266,1.5397071838378906,1.5528202056884766,1.5213489532470703,1.5943050384521484,1.5571117401123047,1.4584064483642578,1.7652511596679688,1.546621322631836
"(50000, 25000)",0.5,50000,25000,gpu,homo,float,False,1.4977455139160156,1.4977455139160156,1.4247894287109375,1.4739036560058594,1.7447471618652344,1.6317367553710938,1.5568733215332031,1.4467239379882812,1.669168472290039,1.4445781707763672,1.7056465148925781,1.979827880859375,1.9588470458984375,1.9719600677490234,1.8770694732666016,2.0668506622314453,2.0842552185058594,2.0477771759033203,2.061128616333008,2.0554065704345703
"(50000, 25000)",0.5,50000,25000,gpu,heter,bool,True,0.8714199066162109,0.8723735809326172,0.8697509765625,0.8728504180908203,0.8687973022460938,0.8649826049804688,0.8645057678222656,0.8695125579833984,0.8709430694580078,0.8740425109863281,1.0552406311035156,1.0228157043457031,1.0485649108886719,1.149892807006836,1.0805130004882812,1.1110305786132812,0.9732246398925781,1.0671615600585938,1.1081695556640625,1.0390281677246094
"(50000, 25000)",0.5,50000,25000,gpu,heter,bool,False,1.737833023071289,1.7023086547851562,2.025604248046875,1.9180774688720703,1.7206668853759766,1.7113685607910156,1.7409324645996094,1.6794204711914062,1.605987548828125,1.5649795532226562,1.5850067138671875,1.4996528625488281,1.4834403991699219,1.5532970428466797,1.5652179718017578,1.5094280242919922,1.4064311981201172,1.45721435546875,1.4989376068115234,1.4712810516357422
"(50000, 25000)",0.5,50000,25000,gpu,heter,float,True,0.8823871612548828,1.16729736328125,0.9050369262695312,0.8783340454101562,0.8685588836669922,0.8745193481445312,0.8728504180908203,0.8728504180908203,0.8721351623535156,0.8702278137207031,0.8924007415771484,1.0678768157958984,0.8628368377685547,0.8935928344726562,0.8907318115234375,0.9024143218994141,0.8952617645263672,0.8370876312255859,0.8366107940673828,0.8337497711181641
"(50000, 25000)",0.5,50000,25000,gpu,heter,float,False,1.5521049499511719,1.5010833740234375,1.5575885772705078,1.5249252319335938,1.4927387237548828,1.5463829040527344,1.5461444854736328,1.4812946319580078,1.9061565399169922,1.6062259674072266,1.4164447784423828,1.5075206756591797,1.4371871948242188,1.4104843139648438,1.6100406646728516,1.514434814453125,1.5454292297363281,1.5583038330078125,1.6083717346191406,1.5423297882080078
"(50000, 37500)",0.5,50000,37500,gpu,homo,bool,True,1.6889572143554688,1.641988754272461,1.497507095336914,1.3446807861328125,1.3194084167480469,1.3244152069091797,1.6558170318603516,1.3303756713867188,1.3165473937988281,1.3849735260009766,2.4063587188720703,2.712249755859375,2.2919178009033203,2.4161338806152344,2.4929046630859375,2.4852752685546875,2.512693405151367,2.4232864379882812,2.5072097778320312,2.5055408477783203
"(50000, 37500)",0.5,50000,37500,gpu,homo,bool,False,1.9536018371582031,2.307415008544922,1.9388198852539062,1.9659996032714844,1.9733905792236328,2.0172595977783203,1.9702911376953125,1.9915103912353516,2.0058155059814453,1.9850730895996094,2.748727798461914,2.7480125427246094,2.6519298553466797,3.068685531616211,2.7000904083251953,2.675771713256836,2.6645660400390625,2.6581287384033203,2.7191638946533203,2.985239028930664
"(50000, 37500)",0.5,50000,37500,gpu,homo,float,True,1.514434814453125,1.5213489532470703,1.4867782592773438,1.5528202056884766,1.5354156494140625,1.483917236328125,1.542806625366211,1.470327377319336,1.3859272003173828,1.6131401062011719,2.3598670959472656,2.4514198303222656,2.4557113647460938,2.349853515625,2.3965835571289062,2.5048255920410156,2.426624298095703,2.5055408477783203,2.428293228149414,2.4008750915527344
"(50000, 37500)",0.5,50000,37500,gpu,homo,float,False,1.9919872283935547,1.9447803497314453,2.018451690673828,2.1665096282958984,1.9595623016357422,1.936197280883789,1.9168853759765625,1.9829273223876953,2.002239227294922,1.9865036010742188,2.718210220336914,2.7625560760498047,2.6836395263671875,3.320932388305664,2.9222965240478516,2.9442310333251953,2.9010772705078125,2.863168716430664,2.763509750366211,3.0438899993896484
"(50000, 37500)",0.5,50000,37500,gpu,heter,bool,True,1.566171646118164,1.5513896942138672,1.4929771423339844,1.5592575073242188,1.827239990234375,1.5020370483398438,1.5459060668945312,1.4865398406982422,1.4827251434326172,1.5544891357421875,1.7099380493164062,1.6255378723144531,1.6412734985351562,1.6613006591796875,1.6641616821289062,1.804351806640625,1.6963481903076172,1.6393661499023438,1.6696453094482422,1.8475055694580078
"(50000, 37500)",0.5,50000,37500,gpu,heter,bool,False,2.0961761474609375,2.0666122436523438,2.2928714752197266,2.0737648010253906,2.036571502685547,2.034902572631836,2.0427703857421875,2.026081085205078,2.0754337310791016,2.108335494995117,2.0058155059814453,2.116680145263672,1.9919872283935547,2.057313919067383,2.0351409912109375,2.135753631591797,2.0706653594970703,1.9614696502685547,2.154827117919922,2.0096302032470703
"(50000, 37500)",0.5,50000,37500,gpu,heter,float,True,1.7168521881103516,1.461029052734375,1.4674663543701172,1.5187263488769531,1.5125274658203125,1.5344619750976562,1.5559196472167969,1.4710426330566406,1.5368461608886719,1.5163421630859375,1.7580986022949219,1.7597675323486328,1.6896724700927734,1.6028881072998047,1.6927719116210938,1.691579818725586,1.750946044921875,1.6944408416748047,1.5778541564941406,1.6124248504638672
"(50000, 37500)",0.5,50000,37500,gpu,heter,float,False,2.0837783813476562,2.0232200622558594,2.118349075317383,2.0685195922851562,2.0639896392822266,2.2954940795898438,2.115488052368164,2.111196517944336,2.089262008666992,2.3496150970458984,2.065896987915039,2.041339874267578,2.1550655364990234,2.1016597747802734,2.0122528076171875,2.032041549682617,2.100229263305664,2.010822296142578,2.012968063354492,2.141714096069336
"(50000, 50000)",0.5,50000,50000,gpu,homo,bool,True,1.981973648071289,2.35748291015625,2.039194107055664,2.0151138305664062,1.9671916961669922,1.9733905792236328,1.9648075103759766,1.9521713256835938,1.8947124481201172,2.1965503692626953,3.101348876953125,3.1003952026367188,3.144979476928711,3.446817398071289,3.1387805938720703,3.0984878540039062,3.120899200439453,3.007173538208008,3.440380096435547,3.083944320678711
"(50000, 50000)",0.5,50000,50000,gpu,homo,bool,False,2.8030872344970703,2.5031566619873047,2.4580955505371094,2.5086402893066406,2.498626708984375,2.485990524291992,2.4411678314208984,2.875089645385742,2.6886463165283203,2.6824474334716797,3.6008358001708984,3.6737918853759766,3.592967987060547,3.7648677825927734,3.673553466796875,3.6873817443847656,3.7348270416259766,3.6885738372802734,3.742218017578125,3.751993179321289
"(50000, 50000)",0.5,50000,50000,gpu,homo,float,True,1.985788345336914,2.177000045776367,1.985311508178711,2.0055770874023438,1.9636154174804688,1.9752979278564453,1.9621849060058594,1.9757747650146484,1.9307136535644531,2.1729469299316406,3.710031509399414,3.226757049560547,3.2393932342529297,3.2722949981689453,3.1845569610595703,3.6420822143554688,3.0891895294189453,3.1919479370117188,3.287792205810547,3.2668113708496094
"(50000, 50000)",0.5,50000,50000,gpu,homo,float,False,2.621173858642578,2.6912689208984375,2.571582794189453,2.5589466094970703,2.5475025177001953,2.8717517852783203,2.694368362426758,2.6602745056152344,2.710580825805664,2.663135528564453,3.640413284301758,3.6039352416992188,3.9467811584472656,3.651142120361328,3.716707229614258,3.6830902099609375,3.812074661254883,4.15492057800293,3.8843154907226562,3.878355026245117
"(50000, 50000)",0.5,50000,50000,gpu,heter,bool,True,2.302885055541992,2.079010009765625,2.075672149658203,2.0644664764404297,2.0627975463867188,2.0856857299804688,1.9977092742919922,2.0525455474853516,2.315044403076172,2.0079612731933594,2.2859573364257812,2.2912025451660156,2.2902488708496094,2.3050308227539062,2.2308826446533203,2.157449722290039,2.3093223571777344,2.269744873046875,2.3119449615478516,2.315044403076172
"(50000, 50000)",0.5,50000,50000,gpu,heter,bool,False,2.6552677154541016,2.623319625854492,2.9566287994384766,2.6836395263671875,2.631664276123047,2.635955810546875,2.665996551513672,2.6497840881347656,2.958536148071289,2.6891231536865234,2.4766921997070312,2.596616744995117,2.6695728302001953,2.6030540466308594,2.5985240936279297,2.636432647705078,2.8908252716064453,2.6390552520751953,2.6390552520751953,2.61688232421875
