shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
37500,10000,gpu,homo,FALSE,FALSE,FALSE,0.516176224,0.50163269,0.472068787,0.506401062,0.499010086,0.4966259,0.4966259,0.490903854,0.626802444,0.551223755,0.419378281,0.392913818,0.433444977,0.410079956,0.386714935,0.455856323,0.412940979,0.674962997,0.432252884,0.417709351
37500,10000,gpu,uniform,TRUE,FALSE,TRUE,0.307321548,0.300645828,0.29540062,0.293731689,0.288724899,0.279426575,0.315189362,0.270605087,0.293016434,0.272512436,0.327110291,0.323534012,0.322341919,0.323534012,0.605583191,0.510931015,0.449180603,0.436544418,0.442266464,0.394582748
37500,10000,gpu,uniform,TRUE,FALSE,FALSE,0.361204147,0.36907196,0.731945038,0.571727753,0.552654266,0.526189804,0.54359436,0.528335571,0.58555603,0.528812408,0.342607498,0.365257263,0.340223312,0.334501266,0.289201736,0.348329544,0.322818756,0.342607498,0.319480896,0.332593918
37500,10000,gpu,uniform,FALSE,FALSE,TRUE,0.527381897,0.551462173,0.542879105,0.561714172,0.519990921,0.502109528,0.511169434,0.477552414,0.476360321,0.48661232,0.570774078,0.581979752,0.542640686,0.582933426,0.566244125,0.545978546,0.590801239,0.543355942,0.60749054,0.549316406
37500,10000,gpu,uniform,FALSE,FALSE,FALSE,0.575065613,0.538825989,0.537395477,0.516891479,0.537633896,0.508546829,0.525712967,0.516414642,0.520944595,0.511646271,0.482082367,0.465393066,0.421524048,0.460624695,0.425100327,0.433444977,0.428915024,0.415086746,0.418424606,0.419139862
37500,10000,gpu,normal,TRUE,FALSE,TRUE,0.313043594,0.354528427,0.284194946,0.317811966,0.272512436,0.294923782,0.310182571,0.310182571,0.27346611,0.307798386,0.357151031,0.367879868,0.35071373,0.402212143,0.338077545,0.408649445,0.383853912,0.455379486,0.610113144,0.741958618
37500,10000,gpu,normal,TRUE,FALSE,FALSE,0.354528427,0.353574753,0.362157822,0.35405159,0.35738945,0.368595123,0.337600708,0.336170197,0.347852707,0.720977783,0.504255295,0.476837158,0.494480133,0.465869904,0.502109528,0.482559204,0.495195389,0.466823578,0.484466553,0.453710556
37500,10000,gpu,normal,FALSE,FALSE,TRUE,0.291824341,0.315666199,0.300168991,0.317335129,0.299215317,0.696897507,0.546216965,0.541448593,0.546693802,0.514268875,0.726938248,0.760316849,0.827312469,0.763177872,1.025676727,0.80871582,0.744581223,0.705718994,0.691413879,0.718832016
37500,10000,gpu,normal,FALSE,FALSE,FALSE,0.562906265,0.533819199,0.532150269,0.53191185,0.523328781,0.509977341,0.52690506,0.538349152,0.57387352,0.551223755,0.653266907,0.851154327,0.610351563,0.591516495,0.607967377,0.575065613,0.603914261,0.589847565,0.601291656,0.579118729
37500,25000,gpu,homo,TRUE,FALSE,TRUE,0.602960587,0.604867935,0.609397888,0.584363937,0.599622726,0.606060028,0.591754913,0.515460968,0.45800209,0.457048416,0.408887863,0.403642654,0.408411026,0.430822372,0.422477722,0.428199768,0.428676605,0.40769577,0.41270256,0.399112701
37500,25000,gpu,homo,TRUE,FALSE,FALSE,0.402927399,0.438213348,0.385284424,0.395774841,0.391483307,0.369787216,0.377893448,0.401496887,0.402212143,0.377893448,0.448226929,0.454187393,0.43964386,0.43129921,0.437021255,0.442266464,0.41270256,0.452756882,0.434160233,0.413894653
37500,25000,gpu,homo,FALSE,FALSE,TRUE,0.623703003,0.596284866,0.61750412,0.805139542,0.638723373,0.636577606,0.550031662,0.560045242,0.587701797,0.601530075,0.545501709,0.568151474,0.591278076,0.571012497,0.619411469,0.593900681,0.616550446,0.635147095,0.639438629,0.604152679
37500,25000,gpu,homo,FALSE,FALSE,FALSE,0.622272491,0.58722496,0.57721138,0.600099564,0.579118729,0.609397888,0.836372375,0.871896744,0.707387924,0.677585602,0.616073608,0.613927841,0.654220581,0.633716583,0.769138336,0.654220581,0.595331192,0.568151474,0.581502914,0.566959381
37500,25000,gpu,uniform,TRUE,FALSE,TRUE,0.398159027,0.596523285,0.435113907,0.408649445,0.398397446,0.39935112,0.36907196,0.396490097,0.426769257,0.407457352,0.635385513,0.672340393,0.639200211,0.601768494,0.582456589,0.616550446,0.585317612,0.591993332,0.727891922,0.643730164
37500,25000,gpu,uniform,TRUE,FALSE,FALSE,0.417232513,0.482797623,0.413417816,0.447273254,0.41103363,0.422716141,0.39100647,0.445842743,0.420808792,0.426054001,0.539064407,0.779390335,0.501871109,0.511646271,0.480413437,0.487804413,0.513792038,0.498771667,0.482559204,0.472307205
37500,25000,gpu,uniform,FALSE,FALSE,TRUE,0.419139862,0.390052795,0.428438187,0.394821167,0.426292419,0.435113907,0.45800209,0.44631958,0.386476517,0.396490097,0.536203384,0.522851944,0.501871109,0.542402267,0.516414642,0.506877899,0.49328804,0.499010086,0.510215759,0.532388687
37500,25000,gpu,uniform,FALSE,FALSE,FALSE,0.443458557,0.403165817,0.384092331,0.424146652,0.370025635,0.402927399,0.462293625,0.445842743,0.410318375,0.429153442,0.514745712,0.542879105,0.52690506,0.517845154,0.546455383,0.52022934,0.514030457,0.505924225,0.509500504,0.508069992
37500,25000,gpu,normal,TRUE,FALSE,TRUE,0.675678253,0.63085556,0.641584396,0.639200211,0.61416626,0.592470169,0.726222992,0.601530075,0.624418259,0.579595566,0.72145462,0.739336014,0.720500946,0.734090805,0.735282898,0.707387924,0.84066391,0.736474991,0.742912292,0.684499741
37500,25000,gpu,normal,TRUE,FALSE,FALSE,0.459909439,0.40769577,0.40268898,0.417232513,0.445604324,0.392913818,0.41103363,0.416994095,0.462055206,0.367879868,0.739097595,0.703334808,0.715494156,0.76675415,0.70810318,0.682830811,0.774383545,0.715732574,0.765562057,0.754833221
37500,25000,gpu,normal,FALSE,FALSE,TRUE,0.422954559,0.40602684,0.49161911,0.773191452,0.690221786,0.683307648,0.635385513,0.661849976,0.641107559,0.645399094,0.941514969,0.8893013,0.817298889,0.80537796,0.806570053,0.800848007,0.779151917,0.813484192,0.845432281,0.774383545
37500,25000,gpu,normal,FALSE,FALSE,FALSE,0.416994095,0.410556793,0.852823257,0.718832016,0.67949295,0.661611557,0.657320023,0.601768494,0.411272049,0.422000885,1.097917557,0.848531723,0.797510147,0.748634338,0.744104385,0.746965408,0.729084015,0.715970993,0.708818436,0.731945038
37500,37500,gpu,homo,TRUE,FALSE,TRUE,0.478506088,0.444412231,0.649690628,0.449180603,0.40102005,0.437736511,0.407934189,0.437259674,0.445365906,0.457286835,0.781536102,0.67615509,0.645160675,0.659227371,0.592470169,0.624656677,0.805139542,0.627040863,0.612258911,0.599861145
37500,37500,gpu,homo,TRUE,FALSE,FALSE,0.430822372,0.450134277,0.458240509,0.448226929,0.429391861,0.438690186,0.426769257,0.450849533,0.413894653,0.429153442,0.634670258,0.643491745,0.649929047,0.613689423,0.615596771,0.602722168,0.631809235,0.647306442,0.645160675,0.639677048
37500,37500,gpu,homo,FALSE,FALSE,TRUE,0.4529953,0.433683395,0.430583954,0.450372696,0.44465065,0.42963028,0.418424606,0.418901443,0.419378281,0.440835953,0.789403915,0.656366348,0.641345978,0.628709793,0.613212585,0.61416626,0.665664673,0.616788864,0.596761703,0.594854355
37500,37500,gpu,homo,FALSE,FALSE,FALSE,0.424146652,0.410079956,0.423192978,0.411748886,0.411272049,0.418186188,0.401496887,0.412940979,0.397205353,0.438690186,0.57888031,0.611305237,0.603199005,0.588178635,0.61583519,0.583410263,0.575304031,0.627279282,0.58221817,0.601053238
37500,37500,gpu,uniform,TRUE,FALSE,TRUE,0.469446182,0.488042831,0.487565994,0.501155853,0.433921814,0.443220139,0.424385071,0.480890274,0.471591949,0.58722496,0.601768494,0.617980957,0.624895096,0.627756119,0.950336456,0.65112114,0.639915466,0.651359558,0.577688217,0.603914261
37500,37500,gpu,uniform,TRUE,FALSE,FALSE,0.739336014,0.693559647,0.702381134,0.672101974,0.723361969,0.662326813,0.658988953,0.63085556,0.66614151,0.675678253,0.618696213,0.605344772,0.586986542,0.568151474,0.710725784,0.610113144,0.605106354,0.583171844,0.581026077,0.594615936
37500,37500,gpu,uniform,FALSE,FALSE,TRUE,0.445604324,0.475883484,0.42963028,0.464677811,0.855922699,0.738382339,0.765562057,0.924110413,0.707626343,0.746250153,0.690937042,0.720977783,0.691652298,0.689506531,0.702142715,0.713586807,0.695466995,0.682592392,0.677108765,0.660419464
37500,37500,gpu,uniform,FALSE,FALSE,FALSE,0.715255737,0.696897507,0.706195831,0.66614151,0.845909119,0.694990158,0.692129135,0.62251091,0.658035278,0.599622726,0.57053566,0.585079193,0.596761703,0.576019287,0.625133514,0.616312027,0.601291656,0.600814819,0.579833984,0.594139099
37500,37500,gpu,normal,TRUE,FALSE,TRUE,0.952243805,0.758886337,0.732660294,0.682115555,0.676393509,0.759124756,0.723361969,0.686168671,0.700712204,0.672101974,0.823259354,1.055955887,0.822067261,0.805139542,0.828266144,0.784158707,0.798940659,0.803470612,0.749111176,0.80370903
37500,37500,gpu,normal,TRUE,FALSE,FALSE,0.757217407,0.75507164,0.728607178,0.766515732,0.7147789,0.69475174,0.744581223,0.700473785,0.699281693,0.694990158,0.795841217,0.776529312,0.97823143,0.782966614,0.745773315,0.785589218,0.799655914,1.000881195,0.953674316,0.94294548
37500,37500,gpu,normal,FALSE,FALSE,TRUE,0.4966259,0.473022461,0.518321991,0.453948975,0.478744507,0.472068787,0.467538834,0.440120697,0.496387482,0.466346741,0.908136368,0.874042511,0.811576843,0.859498978,0.866413116,0.840425491,0.875711441,0.852584839,0.847101212,0.825166702
37500,37500,gpu,normal,FALSE,FALSE,FALSE,0.500917435,0.473976135,0.457286835,0.516653061,0.468730927,0.476360321,0.477790833,0.497341156,0.444889069,0.524520874,0.812292099,0.807285309,0.798225403,0.83732605,0.791549683,0.786542892,0.748634338,0.777721405,0.802278519,0.779151917
37500,50000,gpu,homo,TRUE,FALSE,TRUE,0.507354736,0.492572784,0.515937805,0.504255295,0.504016876,0.497102737,0.515460968,0.505447388,0.512838364,0.477313995,0.79202652,0.789403915,0.744581223,1.10411644,0.827550888,0.781536102,0.817060471,0.770807266,0.722169876,0.737428665
37500,50000,gpu,homo,TRUE,FALSE,FALSE,0.833272934,0.861644745,0.836610794,0.776529312,0.762701035,0.734090805,0.699043274,0.767469406,0.695943832,0.727176666,0.617980957,0.625610352,0.589370728,0.593900681,0.604867935,0.571727753,0.6108284,0.604629517,0.57888031,0.609874725
37500,50000,gpu,homo,FALSE,FALSE,TRUE,0.565290451,0.472068787,0.503540039,0.494480133,0.482559204,0.495195389,0.472784042,0.491142273,0.49161911,0.501394272,0.582695007,0.595331192,0.597476959,0.762939453,0.608682632,0.578403473,0.568628311,0.577926636,0.589370728,0.566959381
37500,50000,gpu,homo,FALSE,FALSE,FALSE,0.448465347,0.48494339,0.443696976,0.44965744,0.439167023,0.461101532,0.470638275,0.555992126,0.492095947,0.447750092,0.595808029,0.608921051,0.601768494,0.585079193,0.601768494,0.594854355,0.588178635,0.589370728,0.656366348,0.610113144
37500,50000,gpu,uniform,TRUE,FALSE,TRUE,0.575780869,0.541687012,0.558614731,0.562906265,0.547647476,0.548124313,0.541687012,0.529527664,0.505208969,0.527858734,0.922203064,0.908136368,0.865697861,0.85234642,0.879049301,0.872850418,0.918626785,0.841140747,0.841140747,1.024961472
37500,50000,gpu,uniform,TRUE,FALSE,FALSE,0.527381897,0.56886673,0.588655472,0.5402565,0.551462173,0.542163849,0.559091568,0.525712967,0.530004501,0.53524971,0.782012939,1.740932465,0.885725021,0.881671906,0.879526138,0.842094421,0.829696655,0.819444656,0.819683075,0.826120377
37500,50000,gpu,uniform,FALSE,FALSE,TRUE,0.517845154,0.519990921,0.513315201,0.627040863,0.557899475,0.574350357,0.689983368,0.586271286,0.489234924,0.512361526,0.947475433,1.069307327,0.860691071,0.849246979,0.893115997,0.823259354,0.795841217,0.845193863,0.800848007,0.823736191
37500,50000,gpu,uniform,FALSE,FALSE,FALSE,0.54359436,0.511407852,0.540494919,0.526666641,0.543117523,0.492095947,0.519037247,0.524520874,0.846147537,0.771284103,0.721216202,0.71811676,0.708580017,0.677108765,0.732421875,0.647783279,0.71811676,0.67949295,0.682115555,0.687599182
37500,50000,gpu,normal,TRUE,FALSE,TRUE,0.558137894,0.567436218,0.548839569,0.556707382,0.879764557,0.836849213,0.825166702,1.105546951,0.819444656,0.816345215,0.992059708,0.965595245,0.967264175,0.973939896,0.955104828,0.96321106,0.973463058,0.943183899,0.962018967,0.984430313
37500,50000,gpu,normal,TRUE,FALSE,FALSE,0.551939011,0.552415848,0.512838364,0.893831253,1.059293747,0.85067749,0.816822052,0.808238983,0.811100006,0.744581223,1.01017952,1.011371613,1.020669937,1.324653625,1.050233841,0.972032547,0.972270966,0.984430313,1.061201096,0.978469849
37500,50000,gpu,normal,FALSE,FALSE,TRUE,0.54359436,0.509738922,0.5671978,0.557422638,0.54526329,0.767469406,0.545024872,0.555276871,0.541210175,0.52857399,0.963687897,1.194477081,1.188516617,0.947237015,0.940322876,0.913381577,0.910043716,0.90265274,0.897884369,0.872135162
37500,50000,gpu,normal,FALSE,FALSE,FALSE,0.812768936,0.900030136,0.889062881,0.922679901,0.785827637,0.826597214,1.048326492,0.797510147,0.730991364,0.774383545,0.872373581,0.907421112,0.933408737,0.951766968,0.893592834,0.929832458,0.870466232,0.941038132,1.095294952,1.110076904
50000,1000,gpu,homo,TRUE,FALSE,TRUE,0.44631958,0.438690186,0.480890274,0.446557999,0.423908234,0.425338745,0.428438187,0.424385071,0.441074371,0.404596329,0.44131279,0.437259674,0.430345535,0.430107117,0.343322754,0.341176987,0.645399094,0.410318375,0.356197357,0.309944153
50000,1000,gpu,homo,TRUE,FALSE,FALSE,0.472307205,0.440359116,0.514030457,0.456571579,0.442266464,0.436782837,0.421285629,0.437259674,0.455856323,0.433921814,0.457048416,0.389575958,0.355243683,0.338792801,0.35238266,0.353097916,0.377655029,0.491142273,0.406265259,0.329971313
50000,1000,gpu,homo,FALSE,FALSE,TRUE,0.510215759,0.466346741,0.576257706,0.775337219,0.478029251,0.502824783,0.483751297,0.440835953,0.449419022,0.429391861,0.631809235,0.58722496,0.589132309,0.571966171,0.589132309,0.597715378,0.576972961,0.582933426,0.595569611,0.571966171
50000,1000,gpu,homo,FALSE,FALSE,FALSE,0.275850296,0.243186951,0.250101089,0.326395035,0.277996063,0.252485275,0.209093094,0.237226486,0.245094299,0.217676163,0.623703003,0.684976578,0.550508499,0.674724579,0.597476959,0.529766083,0.546216965,0.509738922,0.498771667,0.49161911
50000,1000,gpu,uniform,TRUE,FALSE,TRUE,0.285863876,0.261068344,0.31876564,0.277757645,0.286579132,0.267982483,0.292539597,0.249147415,0.296354294,0.263690948,0.252485275,0.266313553,0.240802765,0.252723694,0.235319138,0.250339508,0.220060349,0.233888626,0.25177002,0.248908997
50000,1000,gpu,uniform,TRUE,FALSE,FALSE,0.277519226,0.31542778,0.304698944,0.322580338,0.299215317,0.341653824,0.295877457,0.291824341,0.642299652,1.104831696,0.246286392,0.237464905,0.233411789,0.282287598,0.259637833,0.274658203,0.435829163,0.255584717,0.23150444,0.23317337
50000,1000,gpu,uniform,FALSE,FALSE,TRUE,0.561952591,0.515222549,0.52523613,0.502824783,0.517845154,0.516176224,0.510931015,0.495910645,0.495672226,0.500440598,0.496387482,0.533103943,0.537395477,0.534534454,0.504970551,0.558853149,0.516176224,0.507593155,0.508069992,0.529766083
50000,1000,gpu,uniform,FALSE,FALSE,FALSE,0.283241272,0.288009644,0.296831131,0.290155411,0.281572342,0.268936157,0.305175781,0.323295593,0.304937363,0.649452209,0.647544861,0.649929047,0.621318817,0.627756119,0.623703003,0.60915947,0.602483749,0.612258911,0.644922256,0.634670258
50000,1000,gpu,normal,TRUE,FALSE,TRUE,0.285625458,0.308036804,0.26345253,0.306367874,0.317335129,0.323295593,0.31375885,0.316858292,0.294685364,0.336647034,0.259637833,0.257492065,0.216007233,0.232696533,0.235080719,0.247716904,0.248670578,0.243186951,0.242710114,0.230789185
50000,1000,gpu,normal,TRUE,FALSE,FALSE,0.265836716,0.301837921,0.262260437,0.241518021,0.256299973,0.27346611,0.289678574,0.22816658,0.47492981,0.264167786,0.411510468,0.386476517,0.379085541,0.377416611,0.374555588,0.387191772,0.349521637,0.384092331,0.379562378,0.390052795
50000,1000,gpu,normal,FALSE,FALSE,TRUE,0.307321548,0.262975693,0.285387039,0.278234482,0.308036804,0.292062759,0.266075134,0.258684158,0.308036804,0.281095505,0.727891922,0.732183456,0.756502151,0.739336014,0.699996948,0.715732574,0.736951828,0.723361969,0.736951828,1.02519989
50000,1000,gpu,normal,FALSE,FALSE,FALSE,0.588417053,0.555515289,0.529527664,0.502824783,0.478982925,0.474214554,0.47659874,0.479698181,0.57888031,0.499248505,1.098394394,0.816583633,0.741481781,0.739812851,0.741481781,0.728607178,0.728368759,0.706195831,0.735759735,0.728607178
50000,2500,gpu,homo,TRUE,FALSE,TRUE,0.47326088,0.471830368,0.472545624,0.475645065,0.473976135,0.455379486,0.335693359,0.597000122,0.601053238,0.687837601,0.316381454,0.253915787,0.252008438,0.282049179,0.269651413,0.277042389,0.292539597,0.267744064,0.267982483,0.267505646
50000,2500,gpu,homo,TRUE,FALSE,FALSE,0.241279602,0.252723694,0.22315979,0.251054764,0.244379044,0.252962112,0.268220901,0.23317337,0.275373459,0.227928162,0.249624252,0.254154205,0.264406204,0.222444534,0.232458115,0.247001648,0.253677368,0.234127045,0.221252441,0.261545181
50000,2500,gpu,homo,FALSE,FALSE,TRUE,0.475645065,0.436306,0.426769257,0.683784485,0.457286835,0.49328804,0.479698181,0.439405441,0.449180603,0.43129921,0.591278076,0.710487366,0.667572021,0.61583519,0.586509705,0.57888031,0.577926636,0.584602356,0.583171844,0.58555603
50000,2500,gpu,homo,FALSE,FALSE,FALSE,0.399827957,0.421524048,0.432491302,0.421285629,0.425100327,0.418186188,0.408411026,0.520944595,0.597000122,0.491380692,0.510692596,0.497579575,0.482797623,0.473499298,0.524759293,0.519037247,0.473499298,0.486373901,0.481367111,0.477313995
50000,2500,gpu,uniform,TRUE,FALSE,TRUE,0.2617836,0.415563583,0.531435013,0.547409058,0.513076782,0.531196594,0.482797623,0.500679016,0.519990921,0.542640686,0.381231308,0.377655029,0.376701355,0.373840332,0.368118286,0.377178192,0.391483307,0.376224518,0.404834747,0.381946564
50000,2500,gpu,uniform,TRUE,FALSE,FALSE,0.288724899,0.341176987,0.322341919,0.689029694,0.548124313,0.516176224,0.557184219,0.447273254,0.420093536,0.412464142,0.403404236,0.410318375,0.416755676,0.444889069,0.423431396,0.395536423,0.380277634,0.384569168,0.389099121,0.399112701
50000,2500,gpu,uniform,FALSE,FALSE,TRUE,0.290632248,0.293493271,0.293016434,0.272512436,0.327110291,0.282287598,0.298261642,0.285625458,0.28014183,0.27513504,0.838041306,0.534772873,0.506401062,0.534296036,0.536441803,0.522613525,0.52022934,0.52523613,0.566959381,0.533342361
50000,2500,gpu,uniform,FALSE,FALSE,FALSE,0.906705856,0.576972961,0.547409058,0.590324402,0.56552887,0.563383102,0.627279282,0.620365143,0.519514084,0.505208969,0.578165054,0.581741333,0.564575195,0.571727753,0.571250916,0.565767288,0.586509705,0.561714172,0.58054924,0.575065613
50000,2500,gpu,normal,TRUE,FALSE,TRUE,0.293493271,0.324726105,0.267744064,0.298500061,0.272274017,0.268936157,0.292539597,0.248670578,0.298261642,0.253677368,0.256538391,0.287771225,0.263214111,0.288963318,0.2617836,0.278711319,0.251293182,0.311613083,0.284671783,0.299930573
50000,2500,gpu,normal,TRUE,FALSE,FALSE,0.502586365,0.501394272,0.49829483,0.4966259,0.530719757,0.503540039,0.490903854,0.484228134,0.499010086,0.4966259,0.283718109,0.298023224,0.285387039,0.303030014,0.290870667,0.273227692,0.297784805,0.314235687,0.31709671,0.544071198
50000,2500,gpu,normal,FALSE,FALSE,TRUE,0.525951385,0.490665436,0.50163269,0.497579575,0.47659874,0.497341156,0.540971756,0.507116318,0.430107117,0.388860703,0.736951828,0.748872757,0.739812851,0.75340271,0.738143921,0.741243362,0.732183456,0.732898712,0.750780106,0.726938248
50000,2500,gpu,normal,FALSE,FALSE,FALSE,0.330448151,0.31208992,0.302791595,0.269651413,0.276565552,0.280618668,0.261068344,0.281333923,0.264883041,0.280857086,0.792503357,0.948667526,0.778198242,0.734567642,0.736713409,0.758171082,0.752449036,0.745296478,0.701189041,0.739574432
50000,5000,gpu,homo,TRUE,FALSE,TRUE,0.507116318,0.499486923,0.511646271,0.504493713,0.501394272,0.500202179,0.492572784,0.579118729,0.586271286,0.530481339,0.277042389,0.275373459,0.290393829,0.265598297,0.293493271,0.277519226,0.251054764,0.269174576,0.271081924,0.265359879
50000,5000,gpu,homo,TRUE,FALSE,FALSE,0.268220901,0.253915787,0.29540062,0.292539597,0.286817551,0.317573547,0.352859497,0.288963318,0.477313995,0.278711319,0.276327133,0.298023224,0.301361084,0.283002853,0.282287598,0.301837921,0.280380249,0.277042389,0.309467316,0.296831131
50000,5000,gpu,homo,FALSE,FALSE,TRUE,0.285625458,0.273704529,0.26845932,0.432729721,0.280380249,0.274896622,0.259876251,0.263690948,0.277996063,0.243663788,0.514984131,0.509023666,0.516891479,0.485658646,0.474452972,0.493049622,0.462293625,0.499248505,0.476121902,0.494718552
50000,5000,gpu,homo,FALSE,FALSE,FALSE,0.488042831,0.468254089,0.619411469,0.553846359,0.518321991,0.491857529,0.468015671,0.457286835,0.47326088,0.463247299,0.591516495,0.593423843,0.579833984,0.605583191,0.633478165,0.597715378,0.57554245,0.598907471,0.59056282,0.585794449
50000,5000,gpu,uniform,TRUE,FALSE,TRUE,0.326156616,0.304460526,0.346899033,0.29706955,0.336170197,0.302314758,0.31709671,0.338315964,0.309944153,0.283002853,0.400543213,0.36406517,0.380516052,0.367879868,0.353097916,0.354290009,0.392913818,0.396966934,0.361204147,0.406742096
50000,5000,gpu,uniform,TRUE,FALSE,FALSE,0.562667847,0.548124313,0.522851944,0.530719757,0.532150269,0.512123108,0.518798828,0.512123108,0.541210175,0.494718552,0.450849533,0.474691391,0.435590744,0.43296814,0.450372696,0.390052795,0.357866287,0.325679779,0.308275223,0.292301178
50000,5000,gpu,uniform,FALSE,FALSE,TRUE,0.57220459,0.589847565,0.550508499,0.563621521,0.521659851,0.623464584,0.558137894,0.53358078,0.584125519,0.731468201,0.537633896,0.534057617,0.522375107,0.546216965,0.557661057,0.592708588,0.618696213,0.547170639,0.580072403,0.547647476
50000,5000,gpu,uniform,FALSE,FALSE,FALSE,0.285863876,0.31709671,0.304222107,0.311851501,0.294685364,0.327587128,0.321149826,0.328302383,0.299215317,0.288724899,0.657320023,0.656604767,0.606775284,0.560998917,0.659227371,0.63252449,0.615119934,0.620603561,0.746250153,0.681638718
50000,5000,gpu,normal,TRUE,FALSE,TRUE,0.531196594,0.54359436,0.529289246,0.521659851,0.509977341,0.539064407,0.511169434,0.520944595,0.526428223,0.556468964,0.373363495,0.355005264,0.381231308,0.547409058,0.615596771,0.633955002,0.564336777,0.493049622,0.571489334,0.431776047
50000,5000,gpu,normal,TRUE,FALSE,FALSE,0.362873077,0.321388245,0.283479691,0.316619873,0.342845917,0.333547592,0.3221035,0.290393829,0.300168991,0.291347504,0.464916229,0.461101532,0.451087952,0.483512878,0.458717346,0.459909439,0.453710556,0.474691391,0.477313995,0.441789627
50000,5000,gpu,normal,FALSE,FALSE,TRUE,0.512123108,0.513315201,0.506877899,0.522851944,0.475645065,0.530719757,0.488042831,0.507116318,0.500440598,0.504016876,0.783443451,0.773906708,0.760555267,0.727653503,0.734090805,0.80704689,1.109361649,0.822305679,0.766992569,0.75674057
50000,5000,gpu,normal,FALSE,FALSE,FALSE,0.310182571,0.329256058,0.301837921,0.328540802,0.307798386,0.302314758,0.336885452,0.324487686,0.346899033,0.301122665,0.88262558,0.818490982,0.777721405,0.71144104,0.737190247,0.739336014,0.772714615,0.754356384,0.705957413,0.777006149
50000,10000,gpu,homo,TRUE,FALSE,TRUE,0.304937363,0.272274017,0.302553177,0.290155411,0.289678574,0.30875206,0.299930573,0.276088715,0.272035599,0.292539597,0.453233719,0.433683395,0.427484512,0.427246094,0.421762466,0.419616699,0.423192978,0.446796417,0.457048416,0.428199768
50000,10000,gpu,homo,TRUE,FALSE,FALSE,0.322818756,0.278234482,0.312328339,0.316381454,0.336647034,0.303268433,0.308990479,0.294923782,0.269174576,0.319480896,0.347852707,0.328540802,0.345468521,0.347852707,0.35238266,0.351190567,0.347614288,0.323295593,0.328302383,0.335454941
50000,10000,gpu,homo,FALSE,FALSE,TRUE,0.310182571,0.311613083,0.297546387,0.307559967,0.299692154,0.320196152,0.294685364,0.307559967,0.293493271,0.306844711,0.487327576,0.498771667,0.47659874,0.475645065,0.532388687,0.546216965,0.487089157,0.734567642,0.484466553,0.483751297
50000,10000,gpu,homo,FALSE,FALSE,FALSE,0.300645828,0.30040741,0.293731689,0.267267227,0.286817551,0.294208527,0.282526016,0.267267227,0.294208527,0.323534012,0.611066818,0.684499741,0.609636307,0.590085983,0.595092773,0.616312027,0.579118729,0.706195831,0.698328018,0.654459
50000,10000,gpu,uniform,TRUE,FALSE,TRUE,0.381708145,0.310182571,0.340461731,0.330448151,0.327348709,0.321626663,0.342130661,0.372886658,0.545740128,0.459194183,0.395536423,0.382423401,0.328540802,0.387907028,0.36740303,0.382900238,0.389099121,0.364542007,0.363111496,0.389099121
50000,10000,gpu,uniform,TRUE,FALSE,FALSE,0.331640244,0.308990479,0.317811966,0.306844711,0.34070015,0.321149826,0.335693359,0.327587128,0.339984894,0.307559967,0.413417816,0.36740303,0.398874283,0.381946564,0.40435791,0.369548798,0.391483307,0.419139862,0.382423401,0.36907196
50000,10000,gpu,uniform,FALSE,FALSE,TRUE,0.587701797,0.693559647,0.602722168,0.531673431,0.551223755,0.561952591,0.551223755,0.510215759,0.569581985,0.575780869,0.520706177,0.524520874,0.749349594,0.701189041,0.65112114,0.650405884,0.631332397,0.646352768,0.779390335,0.65779686
50000,10000,gpu,uniform,FALSE,FALSE,FALSE,0.34570694,0.332117081,0.327110291,0.339508057,0.304460526,0.329732895,0.31208992,0.312328339,0.356674194,0.347137451,0.547647476,0.576972961,0.546693802,0.801563263,0.601053238,0.576972961,0.568628311,0.58889389,0.584840775,0.549554825
50000,10000,gpu,normal,TRUE,FALSE,TRUE,0.535726547,0.549077988,0.535726547,0.522613525,0.535964966,0.586032867,0.473022461,0.463724136,0.476837158,0.479459763,0.524044037,0.54693222,0.535488129,0.522613525,0.529766083,0.520706177,0.634670258,0.526428223,0.720262527,0.660181046
50000,10000,gpu,normal,TRUE,FALSE,FALSE,0.365495682,0.361680984,0.338077545,0.304937363,0.328779221,1.233100891,0.689983368,0.782251358,0.603675842,0.5671978,0.569105148,0.600099564,0.652551651,0.591516495,0.544548035,0.571966171,0.529289246,0.529766083,0.511884689,0.549554825
50000,10000,gpu,normal,FALSE,FALSE,TRUE,0.572919846,0.532627106,0.470399857,0.509738922,0.514268875,0.530481339,0.518321991,0.505208969,0.492095947,0.506877899,0.913143158,0.88763237,0.897169113,0.832080841,0.867605209,0.883340836,0.861406326,0.869512558,0.910282135,0.89597702
