s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(37500, 37500)",0.5,37500,37500,gpu,heter,bool,True,0.3199577331542969,0.3192424774169922,0.3147125244140625,0.3180503845214844,0.3190040588378906,0.3361701965332031,0.3566741943359375,0.32210350036621094,0.33783912658691406,0.32639503479003906,0.2849102020263672,0.5772113800048828,0.39196014404296875,0.28061866760253906,0.2810955047607422,0.2818107604980469,0.2772808074951172,0.2770423889160156,0.27823448181152344,0.2906322479248047
"(37500, 37500)",0.5,37500,37500,gpu,heter,bool,False,0.9739398956298828,0.9825229644775391,0.9794235229492188,0.9717941284179688,1.2135505676269531,1.0135173797607422,0.980377197265625,0.9777545928955078,0.9717941284179688,0.9746551513671875,1.0266304016113281,0.9119510650634766,0.9121894836425781,0.9264945983886719,0.9198188781738281,1.230478286743164,1.0116100311279297,0.9069442749023438,0.9100437164306641,0.9131431579589844
"(37500, 37500)",0.5,37500,37500,gpu,heter,float,True,0.3345012664794922,0.33020973205566406,0.3275871276855469,0.3120899200439453,0.3237724304199219,0.3228187561035156,0.3161430358886719,0.31280517578125,0.3185272216796875,0.31447410583496094,0.36072731018066406,0.33283233642578125,0.3292560577392578,0.6670951843261719,0.3650188446044922,0.3540515899658203,0.3533363342285156,0.3516674041748047,0.3533363342285156,0.35119056701660156
"(37500, 37500)",0.5,37500,37500,gpu,heter,float,False,1.065969467163086,1.0669231414794922,1.0678768157958984,1.0669231414794922,1.062631607055664,1.0635852813720703,1.064300537109375,1.0645389556884766,1.3954639434814453,1.0690689086914062,1.1115074157714844,1.0905265808105469,1.4383792877197266,1.0752677917480469,1.0671615600585938,1.0533332824707031,1.0459423065185547,1.0471343994140625,1.0762214660644531,1.0573863983154297
"(37500, 50000)",0.5,37500,50000,gpu,homo,bool,True,0.40841102600097656,0.39768218994140625,0.3833770751953125,0.39005279541015625,0.40459632873535156,0.3921985626220703,0.4019737243652344,0.40650367736816406,0.39315223693847656,0.6563663482666016,0.34046173095703125,0.33545494079589844,0.3337860107421875,0.33354759216308594,0.33402442932128906,0.335693359375,0.3325939178466797,0.33354759216308594,0.3407001495361328,0.34046173095703125
"(37500, 50000)",0.5,37500,50000,gpu,homo,bool,False,0.7839202880859375,0.713348388671875,0.7059574127197266,0.6978511810302734,0.6985664367675781,0.6968975067138672,0.6995201110839844,0.6964206695556641,0.7476806640625,1.2989044189453125,0.7781982421875,0.7824897766113281,0.7300376892089844,0.7026195526123047,0.7419586181640625,0.8947849273681641,0.7841587066650391,0.7791519165039062,0.7450580596923828,0.7798671722412109
"(37500, 50000)",0.5,37500,50000,gpu,homo,float,True,0.40078163146972656,0.40650367736816406,0.3933906555175781,0.3986358642578125,0.3864765167236328,0.37980079650878906,0.38933753967285156,0.41222572326660156,0.39315223693847656,0.38743019104003906,0.362396240234375,0.36215782165527344,0.35834312438964844,0.3933906555175781,0.3597736358642578,0.3540515899658203,0.3485679626464844,0.3485679626464844,0.34618377685546875,0.34880638122558594
"(37500, 50000)",0.5,37500,50000,gpu,homo,float,False,1.6274452209472656,1.5676021575927734,1.6083717346191406,1.5611648559570312,1.592874526977539,1.583099365234375,1.5521049499511719,1.589059829711914,1.6884803771972656,1.4910697937011719,1.3959407806396484,1.3206005096435547,1.3058185577392578,1.3248920440673828,1.6245841979980469,1.3651847839355469,1.3358592987060547,1.2941360473632812,1.3675689697265625,1.394510269165039
"(37500, 50000)",0.5,37500,50000,gpu,heter,bool,True,0.4475116729736328,0.4208087921142578,0.4322528839111328,0.44417381286621094,0.7004737854003906,0.40793418884277344,0.4112720489501953,0.3941059112548828,0.39958953857421875,0.3886222839355469,0.3247261047363281,0.3247261047363281,0.3342628479003906,0.32901763916015625,0.32711029052734375,0.3273487091064453,0.3261566162109375,0.3230571746826172,0.3235340118408203,0.32329559326171875
"(37500, 50000)",0.5,37500,50000,gpu,heter,bool,False,1.3344287872314453,1.2722015380859375,1.3508796691894531,1.3432502746582031,1.6295909881591797,1.363515853881836,1.3425350189208984,1.2631416320800781,1.2586116790771484,1.3344287872314453,1.256704330444336,1.2784004211425781,1.180410385131836,1.1887550354003906,1.287698745727539,1.1801719665527344,1.2826919555664062,1.2094974517822266,1.4824867248535156,1.2574195861816406
"(37500, 50000)",0.5,37500,50000,gpu,heter,float,True,0.3829002380371094,0.3762245178222656,0.38361549377441406,0.40268898010253906,0.3933906555175781,0.3743171691894531,0.3826618194580078,0.3693103790283203,0.38623809814453125,0.38313865661621094,0.4379749298095703,0.4374980926513672,0.4439353942871094,0.4413127899169922,0.44083595275878906,0.43964385986328125,0.4372596740722656,0.43582916259765625,0.43511390686035156,0.43511390686035156
"(37500, 50000)",0.5,37500,50000,gpu,heter,float,False,1.5556812286376953,1.5592575073242188,1.4939308166503906,1.5604496002197266,1.567840576171875,1.4965534210205078,1.5544891357421875,1.4903545379638672,1.7924308776855469,1.5377998352050781,1.6050338745117188,1.5904903411865234,1.6155242919921875,1.5869140625,1.5339851379394531,1.5635490417480469,1.5323162078857422,1.5745162963867188,1.5201568603515625,1.76239013671875
"(50000, 1000)",0.5,50000,1000,gpu,homo,bool,True,0.171661376953125,0.18334388732910156,0.1747608184814453,0.16999244689941406,0.16641616821289062,0.16570091247558594,0.16498565673828125,0.1652240753173828,0.1652240753173828,0.16427040100097656,0.17976760864257812,0.1647472381591797,0.1475811004638672,0.14066696166992188,0.14162063598632812,0.14328956604003906,0.141143798828125,0.1418590545654297,0.1461505889892578,0.1404285430908203
"(50000, 1000)",0.5,50000,1000,gpu,homo,bool,False,0.29754638671875,0.25391578674316406,0.78582763671875,0.25916099548339844,0.24318695068359375,0.24747848510742188,0.2453327178955078,0.24080276489257812,0.24247169494628906,0.24366378784179688,0.1995563507080078,0.18525123596191406,0.18715858459472656,0.19502639770507812,0.1857280731201172,0.18358230590820312,0.1914501190185547,0.17452239990234375,0.17762184143066406,0.17595291137695312
"(50000, 1000)",0.5,50000,1000,gpu,homo,float,True,0.2224445343017578,0.2186298370361328,0.2079010009765625,0.23365020751953125,0.24056434631347656,0.2262592315673828,0.24247169494628906,0.2243518829345703,0.22840499877929688,0.23365020751953125,0.12254714965820312,0.12254714965820312,0.12969970703125,0.12278556823730469,0.11491775512695312,0.11467933654785156,0.11444091796875,0.11467933654785156,0.11324882507324219,0.11396408081054688
"(50000, 1000)",0.5,50000,1000,gpu,homo,float,False,0.2224445343017578,0.2186298370361328,0.2200603485107422,0.2143383026123047,0.21505355834960938,0.2162456512451172,0.21529197692871094,0.23174285888671875,0.22149085998535156,0.2155303955078125,0.15854835510253906,0.12183189392089844,0.11968612670898438,0.11992454528808594,0.11992454528808594,0.11801719665527344,0.11849403381347656,0.11777877807617188,0.12135505676269531,0.11897087097167969
"(50000, 1000)",0.5,50000,1000,gpu,heter,bool,True,0.18358230590820312,0.15974044799804688,0.14829635620117188,0.14662742614746094,0.14734268188476562,0.1456737518310547,0.1423358917236328,0.14138221740722656,0.14162063598632812,0.14209747314453125,0.18930435180664062,0.18858909606933594,0.1850128173828125,0.1819133758544922,0.18477439880371094,0.18358230590820312,0.1850128173828125,0.1862049102783203,0.1838207244873047,0.18358230590820312
"(50000, 1000)",0.5,50000,1000,gpu,heter,bool,False,0.25773048400878906,0.2512931823730469,0.25153160095214844,0.2467632293701172,0.24390220642089844,0.24199485778808594,0.2384185791015625,0.24271011352539062,0.2410411834716797,0.24056434631347656,0.12731552124023438,0.12278556823730469,0.12350082397460938,0.12183189392089844,0.12183189392089844,0.12254714965820312,0.1220703125,0.12254714965820312,0.12278556823730469,0.1380443572998047
"(50000, 1000)",0.5,50000,1000,gpu,heter,float,True,0.14710426330566406,0.14400482177734375,0.1518726348876953,0.1430511474609375,0.14162063598632812,0.13899803161621094,0.1385211944580078,0.14066696166992188,0.13899803161621094,0.13875961303710938,0.12731552124023438,0.12612342834472656,0.1220703125,0.12254714965820312,0.12230873107910156,0.12278556823730469,0.12254714965820312,0.12111663818359375,0.12159347534179688,0.12230873107910156
"(50000, 1000)",0.5,50000,1000,gpu,heter,float,False,0.24747848510742188,0.24056434631347656,0.2532005310058594,0.24366378784179688,0.2396106719970703,0.23698806762695312,0.23484230041503906,0.23436546325683594,0.23818016052246094,0.23889541625976562,0.12493133544921875,0.12445449829101562,0.12373924255371094,0.1220703125,0.12493133544921875,0.1735687255859375,0.3802776336669922,0.2396106719970703,0.2186298370361328,0.3104209899902344
"(50000, 2500)",0.5,50000,2500,gpu,homo,bool,True,0.4532337188720703,0.41222572326660156,0.38909912109375,0.38313865661621094,0.3800392150878906,0.3745555877685547,0.38242340087890625,0.3809928894042969,0.39267539978027344,0.3838539123535156,0.23627281188964844,0.23126602172851562,0.2334117889404297,0.25773048400878906,0.23555755615234375,0.23126602172851562,0.22840499877929688,0.24509429931640625,0.2377033233642578,0.2288818359375
"(50000, 2500)",0.5,50000,2500,gpu,homo,bool,False,0.244140625,0.2410411834716797,0.2396106719970703,0.23412704467773438,0.2353191375732422,0.2315044403076172,0.3185272216796875,0.2815723419189453,0.2841949462890625,0.2510547637939453,0.16999244689941406,0.16236305236816406,0.16379356384277344,0.1621246337890625,0.1628398895263672,0.1647472381591797,0.16307830810546875,0.1633167266845703,0.16188621520996094,0.17142295837402344
"(50000, 2500)",0.5,50000,2500,gpu,homo,float,True,0.19216537475585938,0.17452239990234375,0.1704692840576172,0.16689300537109375,0.1652240753173828,0.16498565673828125,0.17714500427246094,0.16832351684570312,0.17118453979492188,0.1666545867919922,0.15211105346679688,0.14638900756835938,0.1862049102783203,0.1595020294189453,0.19550323486328125,0.15783309936523438,0.141143798828125,0.14591217041015625,0.3275871276855469,0.16045570373535156
"(50000, 2500)",0.5,50000,2500,gpu,homo,float,False,0.2849102020263672,0.2760887145996094,0.2892017364501953,0.5319118499755859,0.2605915069580078,0.2677440643310547,0.2448558807373047,0.240325927734375,0.24080276489257812,0.24080276489257812,0.17261505126953125,0.16689300537109375,0.17333030700683594,0.1666545867919922,0.1709461212158203,0.1685619354248047,0.17642974853515625,0.16498565673828125,0.17118453979492188,0.16450881958007812
"(50000, 2500)",0.5,50000,2500,gpu,heter,bool,True,0.18405914306640625,0.18167495727539062,0.1881122589111328,0.18167495727539062,0.1800060272216797,0.17404556274414062,0.1742839813232422,0.17523765563964844,0.1742839813232422,0.17452239990234375,0.14281272888183594,0.12755393981933594,0.13113021850585938,0.12803077697753906,0.125885009765625,0.12540817260742188,0.12445449829101562,0.1239776611328125,0.125885009765625,0.12373924255371094
"(50000, 2500)",0.5,50000,2500,gpu,heter,bool,False,0.2868175506591797,0.27680397033691406,0.2732276916503906,0.27179718017578125,0.2770423889160156,0.27370452880859375,0.26988983154296875,0.2696514129638672,0.2696514129638672,0.2675056457519531,0.15735626220703125,0.15616416931152344,0.15997886657714844,0.1590251922607422,0.15735626220703125,0.1575946807861328,0.156402587890625,0.15664100646972656,0.1575946807861328,0.15854835510253906
"(50000, 2500)",0.5,50000,2500,gpu,heter,float,True,0.14829635620117188,0.148773193359375,0.14710426330566406,0.14591217041015625,0.14519691467285156,0.14638900756835938,0.1468658447265625,0.14543533325195312,0.1461505889892578,0.14638900756835938,0.148773193359375,0.14591217041015625,0.1468658447265625,0.14519691467285156,0.1461505889892578,0.14734268188476562,0.14495849609375,0.1499652862548828,0.14734268188476562,0.14495849609375
"(50000, 2500)",0.5,50000,2500,gpu,heter,float,False,0.24271011352539062,0.2646446228027344,0.27108192443847656,0.24461746215820312,0.23865699768066406,0.23865699768066406,0.2410411834716797,0.2377033233642578,0.23412704467773438,0.23436546325683594,0.17213821411132812,0.17142295837402344,0.17023086547851562,0.17070770263671875,0.17023086547851562,0.17070770263671875,0.17070770263671875,0.16999244689941406,0.21266937255859375,0.1938343048095703
"(50000, 5000)",0.5,50000,5000,gpu,homo,bool,True,0.21696090698242188,0.20122528076171875,0.20384788513183594,0.19502639770507812,0.19931793212890625,0.19669532775878906,0.20003318786621094,0.19431114196777344,0.19788742065429688,0.19359588623046875,0.17762184143066406,0.19121170043945312,0.15473365783691406,0.15115737915039062,0.15020370483398438,0.152587890625,0.14925003051757812,0.14925003051757812,0.15163421630859375,0.1499652862548828
"(50000, 5000)",0.5,50000,5000,gpu,homo,bool,False,0.2582073211669922,0.2548694610595703,0.2570152282714844,0.255584716796875,0.24890899658203125,0.2529621124267578,0.2510547637939453,0.2522468566894531,0.2593994140625,0.2560615539550781,0.28252601623535156,0.27751922607421875,0.2779960632324219,0.2770423889160156,0.2961158752441406,0.2849102020263672,0.278472900390625,0.2753734588623047,0.27561187744140625,0.2644062042236328
"(50000, 5000)",0.5,50000,5000,gpu,homo,float,True,0.1983642578125,0.19431114196777344,0.1957416534423828,0.19288063049316406,0.18930435180664062,0.19216537475585938,0.19097328186035156,0.18978118896484375,0.1926422119140625,0.20694732666015625,0.27298927307128906,0.2532005310058594,0.2503395080566406,0.2503395080566406,0.24890899658203125,0.2739429473876953,0.2694129943847656,0.24962425231933594,0.2601146697998047,0.2593994140625
"(50000, 5000)",0.5,50000,5000,gpu,homo,float,False,0.48923492431640625,0.47397613525390625,0.47516822814941406,0.4684925079345703,0.45871734619140625,0.4703998565673828,0.47659873962402344,0.4551410675048828,0.45180320739746094,0.44798851013183594,0.1983642578125,0.19121170043945312,0.19049644470214844,0.19216537475585938,0.1888275146484375,0.19049644470214844,0.19407272338867188,0.18787384033203125,0.18715858459472656,0.186920166015625
"(50000, 5000)",0.5,50000,5000,gpu,heter,bool,True,0.179290771484375,0.1761913299560547,0.17571449279785156,0.17309188842773438,0.17833709716796875,0.17833709716796875,0.1728534698486328,0.17142295837402344,0.1823902130126953,0.17452239990234375,0.22125244140625,0.21910667419433594,0.21719932556152344,0.21576881408691406,0.2460479736328125,0.2181529998779297,0.2148151397705078,0.21266937255859375,0.21147727966308594,0.21409988403320312
"(50000, 5000)",0.5,50000,5000,gpu,heter,bool,False,0.42247772216796875,0.3268718719482422,0.3032684326171875,0.6337165832519531,0.3180503845214844,0.30112266540527344,0.3020763397216797,0.2942085266113281,0.293731689453125,0.29587745666503906,0.25963783264160156,0.2579689025878906,0.25582313537597656,0.25534629821777344,0.2574920654296875,0.25463104248046875,0.255584716796875,0.2562999725341797,0.2605915069580078,0.2589225769042969
"(50000, 5000)",0.5,50000,5000,gpu,heter,float,True,0.18596649169921875,0.18167495727539062,0.18358230590820312,0.1804828643798828,0.1785755157470703,0.17952919006347656,0.17714500427246094,0.17762184143066406,0.17786026000976562,0.17881393432617188,0.1347064971923828,0.14019012451171875,0.13685226440429688,0.13566017150878906,0.13375282287597656,0.1323223114013672,0.1442432403564453,0.13947486877441406,0.13375282287597656,0.13375282287597656
"(50000, 5000)",0.5,50000,5000,gpu,heter,float,False,0.30231475830078125,0.2980232238769531,0.29158592224121094,0.2918243408203125,0.28634071350097656,0.2853870391845703,0.2906322479248047,0.29087066650390625,0.2865791320800781,0.28967857360839844,0.23508071899414062,0.23174285888671875,0.23365020751953125,0.23174285888671875,0.2300739288330078,0.23293495178222656,0.23317337036132812,0.23126602172851562,0.23293495178222656,0.2334117889404297
"(50000, 10000)",0.5,50000,10000,gpu,homo,bool,True,0.244140625,0.2510547637939453,0.23174285888671875,0.23984909057617188,0.34809112548828125,0.22935867309570312,0.24271011352539062,0.24747848510742188,0.23698806762695312,0.2739429473876953,0.3097057342529297,0.3905296325683594,0.36025047302246094,0.30112266540527344,0.2899169921875,0.29730796813964844,0.2963542938232422,0.2911090850830078,0.2923011779785156,0.29015541076660156
"(50000, 10000)",0.5,50000,10000,gpu,homo,bool,False,0.3399848937988281,0.32210350036621094,0.3151893615722656,0.31828880310058594,0.3170967102050781,0.3192424774169922,0.32830238342285156,0.31757354736328125,0.3178119659423828,0.35881996154785156,0.3743171691894531,0.3719329833984375,0.3726482391357422,0.37860870361328125,0.3757476806640625,0.37217140197753906,0.3712177276611328,0.37097930908203125,0.3688335418701172,0.3681182861328125
"(50000, 10000)",0.5,50000,10000,gpu,homo,float,True,0.2524852752685547,0.23555755615234375,0.4894733428955078,0.8158683776855469,0.23365020751953125,0.2338886260986328,0.22649765014648438,0.22792816162109375,0.2415180206298828,0.24390220642089844,0.21958351135253906,0.2143383026123047,0.21576881408691406,0.21338462829589844,0.2117156982421875,0.21266937255859375,0.21338462829589844,0.2129077911376953,0.21505355834960938,0.2129077911376953
"(50000, 10000)",0.5,50000,10000,gpu,homo,float,False,0.3409385681152344,0.33545494079589844,0.3342628479003906,0.3323554992675781,0.3306865692138672,0.3306865692138672,0.3285408020019531,0.3311634063720703,0.335693359375,0.32806396484375,0.2875328063964844,0.30231475830078125,0.26297569274902344,0.25725364685058594,0.2601146697998047,0.2620220184326172,0.2620220184326172,0.26702880859375,0.2651214599609375,0.2574920654296875
"(50000, 10000)",0.5,50000,10000,gpu,heter,bool,True,0.21028518676757812,0.20837783813476562,0.20885467529296875,0.20456314086914062,0.20241737365722656,0.2079010009765625,0.20599365234375,0.2052783966064453,0.20456314086914062,0.1995563507080078,0.26345252990722656,0.2601146697998047,0.26607513427734375,0.2694129943847656,0.26035308837890625,0.26154518127441406,0.25582313537597656,0.25773048400878906,0.25916099548339844,0.25844573974609375
"(50000, 10000)",0.5,50000,10000,gpu,heter,bool,False,0.7774829864501953,0.7054805755615234,0.7197856903076172,0.46539306640625,0.41937828063964844,0.41675567626953125,0.4153251647949219,0.41222572326660156,0.4143714904785156,0.4127025604248047,0.4830360412597656,0.4849433898925781,0.4878044128417969,0.48995018005371094,0.48160552978515625,0.4839897155761719,0.47969818115234375,0.5121231079101562,0.7574558258056641,0.49948692321777344
"(50000, 10000)",0.5,50000,10000,gpu,heter,float,True,0.2143383026123047,0.21147727966308594,0.20551681518554688,0.2067089080810547,0.20647048950195312,0.20575523376464844,0.20551681518554688,0.2071857452392578,0.2048015594482422,0.21266937255859375,0.18310546875,0.18286705017089844,0.1811981201171875,0.18215179443359375,0.18167495727539062,0.18930435180664062,0.1926422119140625,0.1842975616455078,0.186920166015625,0.18596649169921875
"(50000, 10000)",0.5,50000,10000,gpu,heter,float,False,0.42939186096191406,0.42748451232910156,0.4298686981201172,0.4284381866455078,0.43082237243652344,0.42700767517089844,0.42438507080078125,0.4241466522216797,0.4470348358154297,0.751495361328125,0.4553794860839844,0.45228004455566406,0.4603862762451172,0.4546642303466797,0.4508495330810547,0.44727325439453125,0.4477500915527344,0.4494190216064453,0.45180320739746094,0.45013427734375
"(50000, 25000)",0.5,50000,25000,gpu,homo,bool,True,0.3440380096435547,0.33783912658691406,0.3147125244140625,0.31280517578125,0.3044605255126953,0.3046989440917969,0.308990478515625,0.3075599670410156,0.3058910369873047,0.3409385681152344,0.385284423828125,0.3707408905029297,0.41294097900390625,0.41866302490234375,0.37026405334472656,0.3657341003417969,0.3676414489746094,0.3719329833984375,0.3657341003417969,0.37026405334472656
"(50000, 25000)",0.5,50000,25000,gpu,homo,bool,False,0.5352497100830078,0.5323886871337891,0.530242919921875,0.5316734313964844,0.5254745483398438,0.5273818969726562,0.5240440368652344,0.522613525390625,0.5319118499755859,0.5311965942382812,0.5152225494384766,0.5183219909667969,0.4985332489013672,0.5009174346923828,0.5056858062744141,0.5021095275878906,0.49376487731933594,0.4913806915283203,0.7379055023193359,0.5002021789550781
"(50000, 25000)",0.5,50000,25000,gpu,homo,float,True,0.31280517578125,0.3101825714111328,0.30493736267089844,0.3097057342529297,0.3039836883544922,0.30112266540527344,0.3173351287841797,0.3113746643066406,0.301361083984375,0.30875205993652344,0.2913475036621094,0.2942085266113281,0.2925395965576172,0.2913475036621094,0.2903938293457031,0.2872943878173828,0.2887248992919922,0.2880096435546875,0.29540061950683594,0.29277801513671875
"(50000, 25000)",0.5,50000,25000,gpu,homo,float,False,0.6296634674072266,0.6108283996582031,0.6086826324462891,0.5984306335449219,0.5884170532226562,0.5877017974853516,0.5931854248046875,0.591278076171875,0.6072521209716797,0.5905628204345703,0.5924701690673828,0.9253025054931641,0.6282329559326172,0.7905960083007812,0.7038116455078125,0.6055831909179688,0.5972385406494141,0.5815029144287109,0.5805492401123047,0.5974769592285156
"(50000, 25000)",0.5,50000,25000,gpu,heter,bool,True,0.2987384796142578,0.2961158752441406,0.2956390380859375,0.308990478515625,0.2944469451904297,0.29540061950683594,0.30350685119628906,0.3006458282470703,0.5390644073486328,0.3032684326171875,0.27441978454589844,0.2720355987548828,0.2727508544921875,0.2739429473876953,0.27179718017578125,0.2758502960205078,0.274658203125,0.27489662170410156,0.6444454193115234,0.29540061950683594
"(50000, 25000)",0.5,50000,25000,gpu,heter,bool,False,0.8692741394042969,0.8649826049804688,0.8690357208251953,0.8656978607177734,0.8635520935058594,0.8559226989746094,0.8587837219238281,0.8633136749267578,0.8792877197265625,1.1687278747558594,0.9541511535644531,0.957489013671875,1.209259033203125,0.9462833404541016,0.9486675262451172,0.8826255798339844,0.9429454803466797,0.9551048278808594,0.9527206420898438,0.8747577667236328
"(50000, 25000)",0.5,50000,25000,gpu,heter,float,True,0.3032684326171875,0.293731689453125,0.3056526184082031,0.2980232238769531,0.2951622009277344,0.2925395965576172,0.29468536376953125,0.3025531768798828,0.30350685119628906,0.29969215393066406,0.3635883331298828,0.6973743438720703,0.3561973571777344,0.35572052001953125,0.38504600524902344,0.3039836883544922,0.2849102020263672,0.2942085266113281,0.2841949462890625,0.27561187744140625
"(50000, 25000)",0.5,50000,25000,gpu,heter,float,False,0.9100437164306641,0.9219646453857422,0.9207725524902344,0.9136199951171875,0.90789794921875,0.9121894836425781,0.9253025054931641,1.1265277862548828,0.9055137634277344,0.8955001831054688,0.8394718170166016,0.8482933044433594,0.8730888366699219,0.8330345153808594,0.8325576782226562,1.1906623840332031,0.8511543273925781,0.843048095703125,0.8387565612792969,0.8153915405273438
"(50000, 37500)",0.5,50000,37500,gpu,homo,bool,True,0.3859996795654297,0.3840923309326172,0.3883838653564453,0.3910064697265625,0.3781318664550781,0.3771781921386719,0.3764629364013672,0.3941059112548828,0.3857612609863281,0.39076805114746094,0.37026405334472656,0.36597251892089844,0.3883838653564453,0.3733634948730469,0.36525726318359375,0.36835670471191406,0.3681182861328125,0.3745555877685547,0.40078163146972656,0.3654956817626953
"(50000, 37500)",0.5,50000,37500,gpu,homo,bool,False,0.7195472717285156,0.7038116455078125,0.6935596466064453,0.6909370422363281,0.6866455078125,0.6852149963378906,0.6875991821289062,0.6909370422363281,0.7579326629638672,0.9560585021972656,0.75531005859375,0.8974075317382812,0.736236572265625,0.8037090301513672,0.8385181427001953,0.7936954498291016,0.7321834564208984,0.7255077362060547,0.7979869842529297,0.7987022399902344
"(50000, 37500)",0.5,50000,37500,gpu,homo,float,True,0.41794776916503906,0.38933753967285156,0.40221214294433594,0.39696693420410156,0.4029273986816406,0.38743019104003906,0.3991127014160156,0.40984153747558594,0.39887428283691406,0.4000663757324219,0.370025634765625,0.3647804260253906,0.36406517028808594,0.3597736358642578,0.36334991455078125,0.3705024719238281,0.36025047302246094,0.36334991455078125,0.3695487976074219,0.37384033203125
"(50000, 37500)",0.5,50000,37500,gpu,homo,float,False,1.3852119445800781,1.4126300811767578,1.4052391052246094,1.3775825500488281,1.4011859893798828,1.397848129272461,1.3933181762695312,1.3191699981689453,1.3201236724853516,1.712799072265625,1.3003349304199219,1.4944076538085938,1.3604164123535156,1.3000965118408203,1.3408660888671875,1.2869834899902344,1.2688636779785156,1.279592514038086,1.3089179992675781,1.2345314025878906
"(50000, 37500)",0.5,50000,37500,gpu,heter,bool,True,0.3952980041503906,0.42366981506347656,0.4105567932128906,0.3914833068847656,0.3883838653564453,0.3936290740966797,0.3895759582519531,0.38623809814453125,0.39577484130859375,0.3972053527832031,0.39577484130859375,0.3991127014160156,0.4024505615234375,0.39267539978027344,0.39124488830566406,0.39696693420410156,0.4184246063232422,0.8032321929931641,0.4813671112060547,0.4048347473144531
"(50000, 37500)",0.5,50000,37500,gpu,heter,bool,False,1.3375282287597656,1.331329345703125,1.2564659118652344,1.3234615325927734,1.329660415649414,1.2519359588623047,1.3568401336669922,1.6057491302490234,1.2543201446533203,1.3546943664550781,1.346588134765625,1.3322830200195312,1.3244152069091797,1.397848129272461,1.35040283203125,1.3206005096435547,1.3339519500732422,1.3289451599121094,1.3298988342285156,1.5158653259277344
"(50000, 37500)",0.5,50000,37500,gpu,heter,float,True,0.3864765167236328,0.38933753967285156,0.38433074951171875,0.3960132598876953,0.3933906555175781,0.3914833068847656,0.38170814514160156,0.38933753967285156,0.3979206085205078,0.3879070281982422,0.36263465881347656,0.3612041473388672,0.36263465881347656,0.385284423828125,0.3657341003417969,0.3600120544433594,0.3604888916015625,0.36215782165527344,0.6926059722900391,0.4267692565917969
"(50000, 37500)",0.5,50000,37500,gpu,heter,float,False,1.4796257019042969,1.4050006866455078,1.7402172088623047,1.4467239379882812,1.392364501953125,1.455545425415039,1.3892650604248047,1.4548301696777344,1.4531612396240234,1.4646053314208984,1.4073848724365234,1.337289810180664,1.4081001281738281,1.4269351959228516,1.3356208801269531,1.417398452758789,1.4023780822753906,1.3620853424072266,1.60980224609375,1.3759136199951172
"(50000, 50000)",0.5,50000,50000,gpu,homo,bool,True,0.5218982696533203,0.5173683166503906,0.850677490234375,0.5011558532714844,0.4782676696777344,0.5040168762207031,0.49591064453125,0.48422813415527344,0.4775524139404297,0.47206878662109375,0.5259513854980469,0.49376487731933594,0.4940032958984375,0.4894733428955078,0.48923492431640625,0.4916191101074219,0.48804283142089844,0.49591064453125,0.4935264587402344,0.48160552978515625
"(50000, 50000)",0.5,50000,50000,gpu,homo,bool,False,0.9503364562988281,1.2340545654296875,0.9450912475585938,0.9167194366455078,0.9877681732177734,0.9868144989013672,0.9350776672363281,0.92315673828125,0.9083747863769531,0.8871555328369141,0.9582042694091797,1.0094642639160156,0.9708404541015625,0.9291172027587891,0.9210109710693359,0.9162425994873047,0.9112358093261719,0.9212493896484375,0.9393692016601562,1.0290145874023438
"(50000, 50000)",0.5,50000,50000,gpu,homo,float,True,0.4944801330566406,0.5009174346923828,0.48804283142089844,0.48661231994628906,0.48351287841796875,0.4775524139404297,0.4773139953613281,0.49757957458496094,0.47326087951660156,0.4909038543701172,0.4725456237792969,0.7231235504150391,0.4932880401611328,0.45800209045410156,0.46324729919433594,0.4551410675048828,0.45871734619140625,0.4591941833496094,0.45871734619140625,0.4544258117675781
"(50000, 50000)",0.5,50000,50000,gpu,homo,float,False,1.800537109375,1.7766952514648438,1.7650127410888672,1.9938945770263672,1.8007755279541016,1.8382072448730469,1.8310546875,1.7852783203125,1.8203258514404297,1.772165298461914,1.8203258514404297,1.8208026885986328,1.973867416381836,1.7507076263427734,1.781463623046875,1.7337799072265625,1.7151832580566406,1.7459392547607422,1.7592906951904297,1.7342567443847656
"(50000, 50000)",0.5,50000,50000,gpu,heter,bool,True,0.4699230194091797,0.48089027404785156,0.48351287841796875,0.6031990051269531,0.47087669372558594,0.4584789276123047,0.45299530029296875,0.461578369140625,0.4799365997314453,0.47087669372558594,0.4374980926513672,0.4334449768066406,0.43392181396484375,0.4317760467529297,0.42939186096191406,0.43487548828125,0.4329681396484375,0.43392181396484375,0.4622936248779297,0.8704662322998047
