s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(50000, 1000)",0.5,50000,1000,gpu,homo,float,False,1.055002212524414,1.064300537109375,1.051187515258789,1.0881423950195312,1.6682147979736328,1.4255046844482422,1.59454345703125,1.0704994201660156,1.0700225830078125,1.005411148071289,6.267547607421875,7.187128067016602,6.23011589050293,6.957054138183594,6.29115104675293,6.286144256591797,6.965160369873047,6.202459335327148,6.2408447265625,7.108211517333984
"(50000, 1000)",0.5,50000,1000,gpu,heter,bool,True,0.47278404235839844,0.48279762268066406,0.47397613525390625,0.4730224609375,0.4730224609375,0.4684925079345703,0.5137920379638672,0.47135353088378906,0.4687309265136719,0.4582405090332031,5.026578903198242,4.9571990966796875,5.110025405883789,4.968881607055664,4.913806915283203,5.03849983215332,5.052328109741211,4.9896240234375,4.98199462890625,4.978179931640625
"(50000, 1000)",0.5,50000,1000,gpu,heter,bool,False,1.1081695556640625,1.0085105895996094,0.9975433349609375,1.0132789611816406,1.0271072387695312,1.2128353118896484,1.2824535369873047,1.3501644134521484,1.0290145874023438,0.8933544158935547,96.74906730651855,95.90291976928711,97.89538383483887,96.76384925842285,95.79300880432129,97.48315811157227,97.63622283935547,97.1672534942627,100.28982162475586,96.86994552612305
"(50000, 1000)",0.5,50000,1000,gpu,heter,float,True,0.7612705230712891,0.7545948028564453,0.7834434509277344,0.5469322204589844,0.5478858947753906,0.5395412445068359,0.5431175231933594,0.5385875701904297,0.553131103515625,0.5424022674560547,5.114555358886719,4.936695098876953,4.854440689086914,4.798650741577148,5.174875259399414,4.8084259033203125,4.756450653076172,5.081892013549805,4.808664321899414,4.728794097900391
"(50000, 1000)",0.5,50000,1000,gpu,heter,float,False,1.0395050048828125,1.0142326354980469,1.2364387512207031,1.3353824615478516,1.508474349975586,1.1241436004638672,1.0559558868408203,1.1034011840820312,1.2154579162597656,1.0991096496582031,127.9900074005127,127.51364707946777,126.9068717956543,128.01790237426758,127.31719017028809,130.65195083618164,128.0193328857422,130.4476261138916,127.16150283813477,127.52676010131836
"(50000, 2500)",0.5,50000,2500,gpu,homo,bool,True,0.7276535034179688,0.6988048553466797,0.7696151733398438,0.6999969482421875,0.7593631744384766,0.6990432739257812,0.7622241973876953,0.7150173187255859,0.7650852203369141,0.7009506225585938,8.077859878540039,7.757902145385742,8.121967315673828,7.746219635009766,8.01849365234375,7.847070693969727,8.021116256713867,7.949113845825195,7.947444915771484,7.889747619628906
"(50000, 2500)",0.5,50000,2500,gpu,homo,bool,False,2.1147727966308594,2.1076202392578125,2.709627151489258,2.352476119995117,2.1936893463134766,2.1283626556396484,2.565145492553711,1.697540283203125,1.5823841094970703,1.5840530395507812,11.251449584960938,9.886026382446289,11.809825897216797,11.203289031982422,9.969711303710938,11.174917221069336,11.202573776245117,10.043859481811523,11.527776718139648,11.21830940246582
"(50000, 2500)",0.5,50000,2500,gpu,homo,float,True,0.6701946258544922,0.7259845733642578,0.6699562072753906,0.7250308990478516,0.6666183471679688,0.7333755493164062,0.6670951843261719,0.7319450378417969,0.6647109985351562,0.72479248046875,8.246898651123047,7.816791534423828,8.056640625,7.868051528930664,8.0413818359375,8.007526397705078,7.9803466796875,8.009672164916992,7.857084274291992,8.005619049072266
"(50000, 2500)",0.5,50000,2500,gpu,homo,float,False,2.407073974609375,2.5339126586914062,2.903461456298828,1.9044876098632812,2.538919448852539,1.8310546875,2.1162033081054688,1.6283988952636719,1.7769336700439453,2.6433467864990234,14.709234237670898,17.746925354003906,14.706850051879883,15.798091888427734,15.81263542175293,15.800237655639648,15.720129013061523,16.132831573486328,15.902042388916016,15.871286392211914
"(50000, 2500)",0.5,50000,2500,gpu,heter,bool,True,1.0623931884765625,1.0378360748291016,1.0194778442382812,0.9393692016601562,0.9260177612304688,0.926971435546875,0.9224414825439453,0.9367465972900391,0.9541511535644531,0.8983612060546875,10.170936584472656,10.097980499267578,10.363340377807617,10.095596313476562,10.352611541748047,10.267972946166992,10.076761245727539,10.416030883789062,10.067939758300781,10.302305221557617
"(50000, 2500)",0.5,50000,2500,gpu,heter,bool,False,2.1889209747314453,2.2373199462890625,1.7991065979003906,2.171754837036133,1.970052719116211,1.7940998077392578,1.817941665649414,2.207040786743164,1.6508102416992188,1.9464492797851562,226.53794288635254,225.9042263031006,226.0875701904297,225.49104690551758,226.14669799804688,225.75139999389648,226.80234909057617,225.8431911468506,225.76355934143066,224.75600242614746
"(50000, 2500)",0.5,50000,2500,gpu,heter,float,True,2.895832061767578,2.8731822967529297,2.875089645385742,2.9458999633789062,2.685546875,2.044200897216797,2.0008087158203125,1.9965171813964844,1.9848346710205078,1.8236637115478516,10.069608688354492,10.157585144042969,9.853363037109375,10.247945785522461,10.069847106933594,10.131359100341797,10.147571563720703,9.946584701538086,10.39266586303711,10.469675064086914
"(50000, 2500)",0.5,50000,2500,gpu,heter,float,False,2.0427703857421875,1.9271373748779297,1.9524097442626953,1.9543170928955078,1.7158985137939453,2.231597900390625,1.932382583618164,1.6021728515625,1.5497207641601562,1.5835762023925781,295.46427726745605,301.7890453338623,295.81689834594727,295.8641052246094,296.9214916229248,307.1708679199219,295.1657772064209,296.51522636413574,296.50235176086426,297.6875305175781
"(50000, 5000)",0.5,50000,5000,gpu,homo,bool,True,1.1174678802490234,1.277923583984375,1.09100341796875,1.1107921600341797,1.0616779327392578,1.0728836059570312,1.0738372802734375,1.0597705841064453,1.0852813720703125,1.123189926147461,14.141559600830078,14.039278030395508,13.962984085083008,13.924121856689453,14.157295227050781,14.157533645629883,13.978719711303711,14.03498649597168,14.044046401977539,13.806819915771484
"(50000, 5000)",0.5,50000,5000,gpu,homo,bool,False,3.570556640625,3.373384475708008,2.9239654541015625,3.836393356323242,2.5043487548828125,2.609729766845703,2.3801326751708984,2.447366714477539,2.5153160095214844,2.219676971435547,21.99840545654297,20.92123031616211,20.864248275756836,20.84970474243164,21.968841552734375,20.937442779541016,21.03114128112793,20.970821380615234,24.302959442138672,22.34625816345215
"(50000, 5000)",0.5,50000,5000,gpu,homo,float,True,1.1205673217773438,1.068115234375,1.0654926300048828,1.0666847229003906,1.1036396026611328,1.0814666748046875,1.0600090026855469,1.1246204376220703,1.10626220703125,1.1796951293945312,13.91458511352539,14.092445373535156,14.118194580078125,14.193058013916016,14.203310012817383,14.071464538574219,14.031171798706055,14.166593551635742,14.097929000854492,14.168024063110352
"(50000, 5000)",0.5,50000,5000,gpu,homo,float,False,3.7314891815185547,2.7997493743896484,2.981901168823242,3.0066967010498047,2.585172653198242,2.573728561401367,2.3262500762939453,2.235889434814453,2.2869110107421875,2.2301673889160156,32.39130973815918,32.00221061706543,31.11720085144043,31.93950653076172,32.39083290100098,32.042503356933594,32.41133689880371,31.943559646606445,33.5843563079834,32.42325782775879
"(50000, 5000)",0.5,50000,5000,gpu,heter,bool,True,1.8796920776367188,1.8315315246582031,1.8184185028076172,1.7862319946289062,1.8055438995361328,1.8322467803955078,1.7769336700439453,1.8010139465332031,1.9145011901855469,1.928567886352539,20.331382751464844,20.064830780029297,19.919395446777344,20.08843421936035,20.119428634643555,20.69544792175293,20.313739776611328,20.235061645507812,20.3249454498291,20.279645919799805
"(50000, 5000)",0.5,50000,5000,gpu,heter,bool,False,2.789735794067383,3.2799243927001953,3.0007362365722656,2.489328384399414,3.0891895294189453,2.679109573364258,2.2912025451660156,2.327442169189453,2.344846725463867,2.2568702697753906,456.96520805358887,461.58695220947266,454.0591239929199,461.34185791015625,454.85424995422363,456.2101364135742,455.87897300720215,453.51624488830566,458.33635330200195,453.49717140197754
"(50000, 5000)",0.5,50000,5000,gpu,heter,float,True,1.856088638305664,1.9197463989257812,1.8589496612548828,1.870870590209961,1.8305778503417969,1.8553733825683594,1.8568038940429688,1.8694400787353516,1.8277168273925781,1.874685287475586,20.13421058654785,20.133256912231445,20.364999771118164,20.34592628479004,20.45726776123047,20.15829086303711,20.084381103515625,20.281314849853516,20.386934280395508,20.27750015258789
"(50000, 5000)",0.5,50000,5000,gpu,heter,float,False,3.0896663665771484,2.930164337158203,2.6166439056396484,3.226757049560547,2.6061534881591797,2.5568008422851562,2.6557445526123047,2.2993087768554688,2.208232879638672,2.3632049560546875,605.3204536437988,606.9469451904297,602.5512218475342,604.6926975250244,605.3075790405273,605.6208610534668,602.6811599731445,605.116605758667,604.1607856750488,611.335277557373
"(50000, 10000)",0.5,50000,10000,gpu,homo,bool,True,2.090930938720703,2.0647048950195312,2.1162033081054688,2.0813941955566406,2.3026466369628906,2.2940635681152344,2.170085906982422,2.112150192260742,2.111673355102539,2.121448516845703,28.49555015563965,28.342247009277344,28.319597244262695,28.09882164001465,28.066396713256836,28.281211853027344,28.198957443237305,27.843236923217773,28.306961059570312,28.31268310546875
"(50000, 10000)",0.5,50000,10000,gpu,homo,bool,False,4.753589630126953,6.175756454467773,5.511999130249023,4.13203239440918,4.078865051269531,3.5028457641601562,4.368782043457031,4.190683364868164,3.0052661895751953,2.881288528442383,41.43214225769043,43.65038871765137,41.097164154052734,41.25380516052246,42.36960411071777,40.82012176513672,42.29450225830078,41.11766815185547,42.33860969543457,41.736602783203125
"(50000, 10000)",0.5,50000,10000,gpu,homo,float,True,2.0949840545654297,2.301454544067383,2.2559165954589844,2.146482467651367,2.183198928833008,2.100706100463867,2.068758010864258,2.1219253540039062,2.119779586791992,2.3365020751953125,28.213024139404297,28.41019630432129,28.145313262939453,28.11717987060547,28.484821319580078,28.196096420288086,28.130054473876953,28.537750244140625,28.224945068359375,28.01036834716797
"(50000, 10000)",0.5,50000,10000,gpu,homo,float,False,5.330324172973633,5.270242691040039,3.629446029663086,3.669261932373047,4.450082778930664,4.159212112426758,3.571748733520508,3.850698471069336,3.146648406982422,4.614830017089844,65.37199020385742,65.22035598754883,66.22910499572754,64.69440460205078,80.8248519897461,65.9341812133789,65.28425216674805,64.70012664794922,64.57686424255371,63.66705894470215
"(50000, 10000)",0.5,50000,10000,gpu,heter,bool,True,3.60870361328125,3.689289093017578,3.7806034088134766,10.060787200927734,9.989500045776367,8.249044418334961,6.5898895263671875,5.473613739013672,4.462957382202148,4.117012023925781,40.14873504638672,39.968013763427734,40.16709327697754,40.091753005981445,40.1003360748291,40.13657569885254,40.131330490112305,40.16518592834473,40.23313522338867,40.0996208190918
"(50000, 10000)",0.5,50000,10000,gpu,heter,bool,False,4.441022872924805,3.6194324493408203,3.9069652557373047,3.6830902099609375,4.364967346191406,3.499269485473633,3.0333995819091797,2.966642379760742,3.903627395629883,3.2968521118164062,918.7936782836914,922.0428466796875,924.5421886444092,920.5648899078369,917.8390502929688,920.706033706665,921.2343692779541,918.4374809265137,915.2524471282959,921.0405349731445
"(50000, 10000)",0.5,50000,10000,gpu,heter,float,True,3.8187503814697266,3.7412643432617188,3.6666393280029297,3.5369396209716797,3.679513931274414,3.698587417602539,3.6649703979492188,3.5958290100097656,3.607511520385742,3.6385059356689453,39.936065673828125,39.823293685913086,40.35305976867676,40.01355171203613,40.08817672729492,40.076494216918945,40.038347244262695,40.00973701477051,40.11225700378418,40.052175521850586
"(50000, 10000)",0.5,50000,10000,gpu,heter,float,False,4.098415374755859,4.283905029296875,4.2266845703125,3.9687156677246094,3.10516357421875,3.0622482299804688,4.403114318847656,3.2417774200439453,3.4220218658447266,3.623485565185547,1223.2840061187744,1227.3011207580566,1229.780673980713,1225.3916263580322,1230.5948734283447,1227.1554470062256,1227.3375988006592,1224.6801853179932,1226.865530014038,1222.0191955566406
"(50000, 25000)",0.5,50000,25000,gpu,homo,bool,True,5.8116912841796875,5.707502365112305,5.869865417480469,7.335662841796875,5.665302276611328,5.801916122436523,5.699634552001953,5.710124969482422,5.841493606567383,5.616188049316406,73.37021827697754,73.16899299621582,72.84045219421387,73.49371910095215,73.42362403869629,72.9970932006836,73.3494758605957,73.09699058532715,72.68667221069336,73.07624816894531
"(50000, 25000)",0.5,50000,25000,gpu,homo,bool,False,7.428169250488281,5.637168884277344,5.813121795654297,7.004499435424805,6.514787673950195,7.807731628417969,5.379915237426758,7.850885391235352,7.560968399047852,5.33294677734375,103.71851921081543,102.6148796081543,106.05430603027344,103.7900447845459,102.5240421295166,102.3561954498291,102.74171829223633,103.69420051574707,103.73091697692871,102.51736640930176
"(50000, 25000)",0.5,50000,25000,gpu,homo,float,True,5.779743194580078,6.042957305908203,5.759000778198242,5.706548690795898,5.99360466003418,5.787849426269531,5.705833435058594,5.886554718017578,5.762815475463867,5.679845809936523,72.72481918334961,73.87113571166992,74.72038269042969,74.0962028503418,73.06218147277832,73.37474822998047,72.91078567504883,72.90101051330566,72.61824607849121,72.3719596862793
"(50000, 25000)",0.5,50000,25000,gpu,homo,float,False,7.937192916870117,7.08770751953125,6.3877105712890625,7.597446441650391,6.430387496948242,7.993936538696289,9.336471557617188,7.892847061157227,6.392955780029297,8.283376693725586,160.8290672302246,159.49749946594238,159.30557250976562,159.92021560668945,159.09600257873535,169.62575912475586,160.91585159301758,160.4902744293213,160.5994701385498,160.14552116394043
"(50000, 25000)",0.5,50000,25000,gpu,heter,bool,True,7.979154586791992,8.056402206420898,7.875680923461914,8.024454116821289,7.7800750732421875,8.124589920043945,7.866144180297852,8.109331130981445,7.837533950805664,8.126258850097656,92.36812591552734,92.12183952331543,92.63038635253906,93.37830543518066,91.77803993225098,91.7673110961914,92.06080436706543,92.14067459106445,92.06748008728027,92.93150901794434
"(50000, 25000)",0.5,50000,25000,gpu,heter,bool,False,7.056951522827148,8.275270462036133,6.678581237792969,6.721735000610352,8.496761322021484,7.809877395629883,8.853673934936523,6.810903549194336,8.16488265991211,7.870197296142578,2312.624454498291,2299.140691757202,2299.673557281494,2297.2254753112793,2296.9040870666504,2298.426866531372,2296.8404293060303,2297.999382019043,2308.9258670806885,2310.0156784057617
"(50000, 25000)",0.5,50000,25000,gpu,heter,float,True,7.962942123413086,8.111238479614258,7.940530776977539,8.182287216186523,7.954835891723633,8.119583129882812,7.896900177001953,8.107185363769531,7.96818733215332,8.058309555053711,92.72241592407227,92.60869026184082,92.37957000732422,91.81022644042969,91.5229320526123,91.59612655639648,92.66853332519531,92.85998344421387,92.6065444946289,92.60106086730957
"(50000, 25000)",0.5,50000,25000,gpu,heter,float,False,7.096052169799805,8.124589920043945,6.934881210327148,8.250951766967773,9.613513946533203,8.464813232421875,7.423162460327148,8.005619049072266,8.971452713012695,8.151531219482422,3108.9298725128174,3072.9291439056396,3067.6255226135254,3079.2698860168457,3079.6103477478027,3064.7010803222656,3072.056770324707,3073.678493499756,3069.5581436157227,3060.3461265563965
"(50000, 37500)",0.5,50000,37500,gpu,homo,bool,True,8.453369140625,8.447647094726562,8.61501693725586,8.726358413696289,8.430719375610352,8.739233016967773,8.39376449584961,8.499860763549805,8.502721786499023,8.42428207397461,106.68540000915527,106.04715347290039,105.69953918457031,107.81049728393555,106.74929618835449,106.53018951416016,107.42545127868652,108.08801651000977,108.18886756896973,106.85944557189941
"(50000, 37500)",0.5,50000,37500,gpu,homo,bool,False,9.91058349609375,9.661197662353516,9.469985961914062,8.817911148071289,9.901285171508789,8.68535041809082,10.68425178527832,9.342670440673828,8.217096328735352,10.550498962402344,152.80628204345703,153.2278060913086,152.76575088500977,153.0158519744873,152.93574333190918,153.71441841125488,153.03421020507812,152.60934829711914,156.26287460327148,155.30657768249512
"(50000, 37500)",0.5,50000,37500,gpu,homo,float,True,8.451700210571289,8.96596908569336,21.87824249267578,12.434005737304688,9.113788604736328,8.619308471679688,8.60738754272461,8.488893508911133,8.399009704589844,8.50057601928711,107.33747482299805,107.27143287658691,108.01959037780762,108.0622673034668,108.7198257446289,108.9177131652832,108.52670669555664,108.21986198425293,107.65290260314941,106.80413246154785
"(50000, 37500)",0.5,50000,37500,gpu,homo,float,False,10.964155197143555,10.33329963684082,11.051416397094727,11.05046272277832,9.98830795288086,12.02082633972168,9.974956512451172,13.257980346679688,13.468265533447266,11.880874633789062,235.63623428344727,235.1377010345459,234.59148406982422,235.3522777557373,235.2430820465088,235.1086139678955,249.87149238586426,236.38105392456055,235.64481735229492,235.33344268798828
"(50000, 37500)",0.5,50000,37500,gpu,heter,bool,True,11.818408966064453,11.528968811035156,11.608123779296875,11.830568313598633,11.649370193481445,11.565208435058594,11.721134185791016,11.711597442626953,11.54637336730957,11.64555549621582,135.3287696838379,134.69767570495605,134.93990898132324,135.8468532562256,134.07158851623535,133.87155532836914,134.141206741333,135.28990745544434,134.90939140319824,134.5536708831787
"(50000, 37500)",0.5,50000,37500,gpu,heter,bool,False,12.044429779052734,10.511636734008789,11.176109313964844,10.69188117980957,10.52236557006836,11.191129684448242,10.417938232421875,10.657787322998047,11.960029602050781,12.260198593139648,3441.3509368896484,3441.993474960327,3447.723627090454,3460.148572921753,3528.160333633423,3445.6043243408203,3452.4152278900146,3444.9808597564697,3448.928117752075,3455.139636993408
"(50000, 37500)",0.5,50000,37500,gpu,heter,float,True,11.7034912109375,11.718273162841797,11.451244354248047,11.746644973754883,11.589288711547852,11.407852172851562,11.723518371582031,11.56163215637207,11.41810417175293,11.463642120361328,133.67724418640137,134.35626029968262,133.75616073608398,132.9174041748047,133.52155685424805,134.41181182861328,134.54914093017578,134.9499225616455,134.71508026123047,133.87107849121094
"(50000, 37500)",0.5,50000,37500,gpu,heter,float,False,11.144161224365234,11.46388053894043,11.77525520324707,10.971784591674805,12.206077575683594,12.03465461730957,10.70547103881836,11.917829513549805,11.812448501586914,10.642290115356445,4607.041120529175,4606.372117996216,4615.888595581055,4600.536346435547,4617.552042007446,4684.276819229126,4621.721506118774,4623.861074447632,4609.827756881714,4627.045631408691
"(50000, 50000)",0.5,50000,50000,gpu,homo,bool,True,11.356592178344727,11.30056381225586,11.148214340209961,11.29913330078125,11.425256729125977,11.253595352172852,11.338233947753906,11.290311813354492,11.155843734741211,11.200904846191406,142.05670356750488,141.5114402770996,142.29297637939453,142.6076889038086,142.17495918273926,141.6304111480713,141.1583423614502,142.34209060668945,141.65687561035156,142.76862144470215
"(50000, 50000)",0.5,50000,50000,gpu,homo,bool,False,12.184381484985352,12.040376663208008,11.563539505004883,12.149333953857422,12.195825576782227,11.420965194702148,12.224197387695312,12.166261672973633,11.251211166381836,11.760473251342773,205.2476406097412,209.57446098327637,208.85562896728516,212.25404739379883,204.39529418945312,203.91440391540527,206.74872398376465,206.07948303222656,206.16888999938965,205.2133083343506
"(50000, 50000)",0.5,50000,50000,gpu,homo,float,True,11.362314224243164,11.427640914916992,13.054609298706055,11.354446411132812,11.291742324829102,11.417150497436523,11.127471923828125,11.316299438476562,11.067867279052734,11.140823364257812,143.7220573425293,143.19729804992676,142.78101921081543,142.44318008422852,142.09222793579102,142.84300804138184,143.48435401916504,143.91231536865234,143.26095581054688,141.84856414794922
"(50000, 50000)",0.5,50000,50000,gpu,homo,float,False,14.076471328735352,14.909029006958008,14.522314071655273,16.24155044555664,15.261650085449219,14.703750610351562,14.59503173828125,14.770984649658203,13.884305953979492,14.809131622314453,311.1131191253662,311.2819194793701,310.4519844055176,311.82241439819336,311.24210357666016,310.4217052459717,310.28056144714355,312.701940536499,310.9564781188965,310.5030059814453
"(50000, 50000)",0.5,50000,50000,gpu,heter,bool,True,15.324831008911133,15.336990356445312,15.339851379394531,15.377283096313477,15.301942825317383,15.261411666870117,15.32745361328125,15.220403671264648,15.373945236206055,15.226364135742188,177.6907444000244,177.05702781677246,177.92916297912598,176.48053169250488,177.60729789733887,177.5963306427002,177.75845527648926,177.01268196105957,177.1223545074463,176.8324375152588
"(50000, 50000)",0.5,50000,50000,gpu,heter,bool,False,15.186786651611328,14.193534851074219,14.185905456542969,13.504743576049805,14.423608779907227,15.472650527954102,14.348268508911133,14.309883117675781,16.462326049804688,14.35708999633789,4603.2164096832275,4610.5523109436035,4611.68360710144,4617.120265960693,4607.229471206665,4613.584756851196,4599.238395690918,4620.8815574646,4605.632305145264,4578.122854232788
"(50000, 50000)",0.5,50000,50000,gpu,heter,float,True,15.273809432983398,15.241146087646484,15.453100204467773,31.47721290588379,15.79904556274414,32.86337852478027,16.082763671875,15.230417251586914,15.312910079956055,15.208959579467773,175.52566528320312,175.16112327575684,176.03182792663574,176.31292343139648,176.6824722290039,176.98335647583008,176.1910915374756,177.30951309204102,176.75328254699707,178.0693531036377
"(50000, 50000)",0.5,50000,50000,gpu,heter,float,False,15.106439590454102,15.079736709594727,15.160322189331055,15.170574188232422,15.226125717163086,14.369726181030273,15.34271240234375,16.55268669128418,15.482187271118164,16.31641387939453,6168.694734573364,6179.37707901001,6156.628370285034,6127.024173736572,6151.423931121826,6139.748811721802,6142.6684856414795,6149.573802947998,6150.70652961731,6134.025096893311
