s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(50000, 1000)",0.5,50000,1000,cpu,heter,float,False,3.857135772705078,3.835916519165039,3.3075809478759766,2.568483352661133,2.515554428100586,2.508878707885742,2.5169849395751953,2.501249313354492,2.4330615997314453,2.288341522216797,30.4410457611084,30.015230178833008,30.078649520874023,29.9685001373291,30.108213424682617,29.87980842590332,30.20477294921875,29.953479766845703,30.153512954711914,30.01260757446289
"(50000, 2500)",0.5,50000,2500,cpu,homo,bool,True,1.4886856079101562,1.54876708984375,1.3043880462646484,1.2731552124023438,1.3210773468017578,1.348733901977539,1.8897056579589844,1.4679431915283203,1.2865066528320312,1.2738704681396484,16.228914260864258,16.12401008605957,16.66116714477539,16.0677433013916,16.513347625732422,16.010522842407227,16.504764556884766,16.320228576660156,16.095876693725586,16.602277755737305
"(50000, 2500)",0.5,50000,2500,cpu,homo,bool,False,4.765987396240234,4.2438507080078125,4.555940628051758,4.285573959350586,4.35328483581543,4.220724105834961,4.442930221557617,4.347562789916992,4.305839538574219,4.452705383300781,64.05258178710938,63.26580047607422,63.01593780517578,62.71767616271973,63.14444541931152,62.64996528625488,62.34598159790039,62.22176551818848,62.12615966796875,63.39693069458008
"(50000, 2500)",0.5,50000,2500,cpu,homo,float,True,1.680135726928711,1.6379356384277344,1.8863677978515625,1.497507095336914,1.5294551849365234,1.4374256134033203,1.4226436614990234,1.4941692352294922,2.1414756774902344,1.4452934265136719,16.556978225708008,16.284465789794922,16.90983772277832,16.152620315551758,16.47782325744629,16.300678253173828,16.472578048706055,16.222000122070312,16.515731811523438,16.281604766845703
"(50000, 2500)",0.5,50000,2500,cpu,homo,float,False,4.355430603027344,4.395008087158203,4.309654235839844,4.441022872924805,4.297494888305664,4.327058792114258,4.271507263183594,4.4097900390625,4.281044006347656,4.356145858764648,62.97135353088379,63.48729133605957,63.18163871765137,63.021183013916016,62.814950942993164,62.993526458740234,62.452077865600586,62.38245964050293,62.5462532043457,62.05177307128906
"(50000, 2500)",0.5,50000,2500,cpu,heter,bool,True,1.5497207641601562,1.6007423400878906,1.5764236450195312,1.4629364013671875,2.078533172607422,1.3818740844726562,1.3675689697265625,1.516580581665039,1.4824867248535156,1.470327377319336,22.841930389404297,24.66583251953125,23.039579391479492,23.87094497680664,25.66981315612793,23.0710506439209,24.683713912963867,23.446083068847656,23.526906967163086,23.894786834716797
"(50000, 2500)",0.5,50000,2500,cpu,heter,bool,False,6.35528564453125,6.75511360168457,5.957841873168945,6.163835525512695,6.048440933227539,6.092071533203125,6.148099899291992,6.055593490600586,6.112098693847656,6.045818328857422,78.80902290344238,79.33616638183594,78.8569450378418,78.53507995605469,79.12540435791016,79.35261726379395,78.86195182800293,79.05387878417969,78.41277122497559,78.51481437683105
"(50000, 2500)",0.5,50000,2500,cpu,heter,float,True,1.682281494140625,1.9199848175048828,2.1202564239501953,2.002716064453125,1.4264583587646484,1.6410350799560547,1.4655590057373047,1.4922618865966797,1.5230178833007812,1.38092041015625,25.068998336791992,25.477170944213867,23.398637771606445,24.42026138305664,31.217336654663086,24.448633193969727,24.671554565429688,24.578571319580078,27.841806411743164,34.08956527709961
"(50000, 2500)",0.5,50000,2500,cpu,heter,float,False,5.914926528930664,6.089925765991211,5.8803558349609375,5.883932113647461,6.013393402099609,5.892753601074219,5.886554718017578,6.079196929931641,5.989551544189453,5.95855712890625,78.83667945861816,78.7971019744873,78.82118225097656,78.82118225097656,78.46617698669434,78.67860794067383,79.60057258605957,78.72867584228516,78.33504676818848,79.67495918273926
"(50000, 5000)",0.5,50000,5000,cpu,homo,bool,True,2.508401870727539,2.4225711822509766,2.4976730346679688,2.0368099212646484,2.5358200073242188,2.6819705963134766,1.8270015716552734,2.4046897888183594,1.898050308227539,1.9962787628173828,33.02359580993652,32.87220001220703,32.869577407836914,33.582210540771484,33.36787223815918,32.67502784729004,32.997846603393555,32.42921829223633,33.08701515197754,32.964229583740234
"(50000, 5000)",0.5,50000,5000,cpu,homo,bool,False,9.250164031982422,9.024381637573242,19.03986930847168,15.27714729309082,10.13493537902832,9.32621955871582,8.634567260742188,8.814096450805664,8.44717025756836,8.67605209350586,124.00674819946289,123.8565444946289,123.75283241271973,124.76205825805664,124.20272827148438,124.11236763000488,124.42851066589355,124.09543991088867,124.1447925567627,123.7790584564209
"(50000, 5000)",0.5,50000,5000,cpu,homo,float,True,3.0896663665771484,2.3882389068603516,2.57110595703125,2.1855831146240234,1.9426345825195312,1.9695758819580078,2.0592212677001953,2.742767333984375,1.7852783203125,1.6872882843017578,33.525705337524414,31.999588012695312,33.243417739868164,32.83500671386719,33.979177474975586,33.08749198913574,33.23197364807129,32.96780586242676,32.77277946472168,33.59079360961914
"(50000, 5000)",0.5,50000,5000,cpu,homo,float,False,8.655548095703125,8.414268493652344,9.027957916259766,8.629560470581055,8.837223052978516,9.04536247253418,8.69441032409668,8.987903594970703,8.699893951416016,8.65483283996582,122.83062934875488,123.51012229919434,123.19540977478027,123.40378761291504,123.2764720916748,124.32003021240234,123.28100204467773,122.29800224304199,122.89190292358398,123.0473518371582
"(50000, 5000)",0.5,50000,5000,cpu,heter,bool,True,2.99072265625,2.518177032470703,2.4688243865966797,1.875162124633789,2.119302749633789,1.8849372863769531,1.886606216430664,2.8078556060791016,2.277374267578125,1.9922256469726562,47.5919246673584,48.398494720458984,48.65264892578125,49.5758056640625,48.0341911315918,47.93357849121094,48.77901077270508,47.16348648071289,47.61838912963867,50.83751678466797
"(50000, 5000)",0.5,50000,5000,cpu,heter,bool,False,12.129545211791992,12.174844741821289,12.148380279541016,12.14742660522461,12.174129486083984,12.050628662109375,12.062788009643555,12.096643447875977,12.127399444580078,12.050151824951172,155.4393768310547,154.63972091674805,154.74224090576172,154.10757064819336,154.45995330810547,153.92279624938965,155.35497665405273,154.52241897583008,154.40702438354492,154.41584587097168
"(50000, 5000)",0.5,50000,5000,cpu,heter,float,True,3.6585330963134766,2.544403076171875,2.047300338745117,2.169370651245117,2.130270004272461,2.155780792236328,2.2134780883789062,2.1584033966064453,1.8513202667236328,2.0170211791992188,48.087358474731445,48.317909240722656,47.14345932006836,48.509836196899414,48.831939697265625,48.65670204162598,48.779964447021484,48.03347587585449,47.35112190246582,49.715518951416016
"(50000, 5000)",0.5,50000,5000,cpu,heter,float,False,12.235403060913086,12.042999267578125,12.176990509033203,12.24660873413086,12.051105499267578,11.960983276367188,12.139558792114258,12.221574783325195,11.906623840332031,12.284517288208008,154.1154384613037,153.96404266357422,154.8933982849121,155.07245063781738,155.05146980285645,154.9088954925537,154.99639511108398,154.60824966430664,154.66904640197754,154.9246311187744
"(50000, 10000)",0.5,50000,10000,cpu,homo,bool,True,4.487752914428711,5.227804183959961,3.3829212188720703,4.170656204223633,3.8323402404785156,3.1757354736328125,3.1812191009521484,2.849102020263672,2.9723644256591797,2.8226375579833984,65.28902053833008,66.66731834411621,67.41499900817871,66.67542457580566,66.16854667663574,68.51816177368164,65.89221954345703,66.49112701416016,66.25676155090332,66.4372444152832
"(50000, 10000)",0.5,50000,10000,cpu,homo,bool,False,17.496585845947266,17.832040786743164,17.942428588867188,18.289804458618164,18.57590675354004,18.013477325439453,18.565654754638672,17.666339874267578,18.38374137878418,17.589092254638672,250.30803680419922,251.53613090515137,252.7155876159668,251.9388198852539,251.50632858276367,252.37536430358887,252.89201736450195,252.56991386413574,250.93388557434082,251.204252243042
"(50000, 10000)",0.5,50000,10000,cpu,homo,float,True,5.558967590332031,5.028486251831055,4.3239593505859375,3.9942264556884766,4.689931869506836,3.520488739013672,3.381013870239258,3.5429000854492188,4.332542419433594,3.9129257202148438,67.98696517944336,66.17259979248047,66.0238265991211,65.95420837402344,65.9475326538086,66.26653671264648,64.73207473754883,68.74799728393555,78.19437980651855,66.09439849853516
"(50000, 10000)",0.5,50000,10000,cpu,homo,float,False,18.094539642333984,17.590999603271484,17.792701721191406,17.950773239135742,17.41647720336914,17.438888549804688,17.717599868774414,17.302513122558594,17.27461814880371,17.856359481811523,255.8584213256836,255.97405433654785,253.42965126037598,253.89599800109863,254.70924377441406,255.04350662231445,253.6008358001709,254.78339195251465,254.26864624023438,253.16929817199707
"(50000, 10000)",0.5,50000,10000,cpu,heter,bool,True,4.454851150512695,5.0640106201171875,4.855632781982422,3.7550926208496094,3.5233497619628906,2.939462661743164,3.1044483184814453,3.4627914428710938,2.6235580444335938,2.668142318725586,98.46878051757812,97.56827354431152,96.15159034729004,96.68231010437012,96.6951847076416,96.39310836791992,97.66054153442383,96.79794311523438,97.84746170043945,96.59981727600098
"(50000, 10000)",0.5,50000,10000,cpu,heter,bool,False,25.18630027770996,25.249958038330078,24.999618530273438,25.018930435180664,25.38776397705078,25.086164474487305,25.022029876708984,25.38442611694336,25.123119354248047,25.166749954223633,315.0913715362549,315.77563285827637,316.7128562927246,314.21780586242676,314.67199325561523,314.7451877593994,313.32874298095703,313.68112564086914,314.6045207977295,314.272403717041
"(50000, 10000)",0.5,50000,10000,cpu,heter,float,True,4.015445709228516,3.9839744567871094,4.532098770141602,4.369974136352539,3.125905990600586,3.0977725982666016,3.4923553466796875,3.5588741302490234,2.880096435546875,2.7675628662109375,97.0618724822998,98.40726852416992,96.57597541809082,97.72419929504395,96.96030616760254,115.51451683044434,98.61636161804199,96.29082679748535,97.78261184692383,97.59068489074707
"(50000, 10000)",0.5,50000,10000,cpu,heter,float,False,25.313615798950195,25.18773078918457,25.74896812438965,25.57682991027832,25.377750396728516,25.165796279907227,25.0856876373291,25.278091430664062,25.41637420654297,25.330781936645508,315.8843517303467,316.7569637298584,314.21947479248047,316.6542053222656,317.22331047058105,314.64624404907227,316.10727310180664,317.8281784057617,315.17624855041504,314.5918846130371
"(50000, 25000)",0.5,50000,25000,cpu,homo,bool,True,5.790948867797852,6.939888000488281,5.141973495483398,4.536628723144531,6.165027618408203,4.653215408325195,4.485368728637695,5.465030670166016,5.889415740966797,5.119562149047852,162.80245780944824,162.20474243164062,162.14227676391602,162.827730178833,162.79053688049316,162.7202033996582,162.19067573547363,162.61982917785645,161.9408130645752,162.31775283813477
"(50000, 25000)",0.5,50000,25000,cpu,homo,bool,False,47.437191009521484,48.40850830078125,48.3548641204834,48.416852951049805,48.09165000915527,48.07257652282715,47.020673751831055,47.99199104309082,47.9731559753418,47.83987998962402,651.4458656311035,649.5978832244873,647.1855640411377,654.1094779968262,651.2789726257324,651.7353057861328,652.8515815734863,649.6987342834473,651.0264873504639,654.714822769165
"(50000, 25000)",0.5,50000,25000,cpu,homo,float,True,5.488157272338867,6.488800048828125,6.842374801635742,6.164073944091797,6.336450576782227,6.409645080566406,5.818843841552734,5.718469619750977,5.232572555541992,5.4340362548828125,162.89114952087402,162.81938552856445,162.23645210266113,162.8584861755371,162.7669334411621,163.0091667175293,162.2016429901123,163.33818435668945,162.29867935180664,162.48440742492676
"(50000, 25000)",0.5,50000,25000,cpu,homo,float,False,47.73831367492676,48.38752746582031,47.606706619262695,47.97101020812988,47.18303680419922,47.00946807861328,48.42090606689453,48.42233657836914,47.564029693603516,47.39189147949219,653.9852619171143,652.1944999694824,649.6949195861816,652.5561809539795,654.6704769134521,650.1762866973877,654.1082859039307,652.524471282959,652.7009010314941,652.6930332183838
"(50000, 25000)",0.5,50000,25000,cpu,heter,bool,True,7.299900054931641,6.525278091430664,7.704496383666992,6.498813629150391,7.04503059387207,7.380008697509766,6.49571418762207,7.958173751831055,7.6999664306640625,7.596254348754883,239.2880916595459,262.07542419433594,240.34929275512695,240.17977714538574,240.06891250610352,238.6302947998047,238.27767372131348,238.21640014648438,251.28173828125,242.4907684326172
"(50000, 25000)",0.5,50000,25000,cpu,heter,bool,False,66.44511222839355,66.23959541320801,66.41411781311035,66.67304039001465,66.82038307189941,67.51799583435059,67.06953048706055,68.3741569519043,68.06015968322754,67.88134574890137,809.4274997711182,816.6022300720215,828.4933567047119,819.9305534362793,821.6745853424072,813.6448860168457,816.8871402740479,821.0532665252686,823.3931064605713,817.7878856658936
"(50000, 25000)",0.5,50000,25000,cpu,heter,float,True,6.466388702392578,7.169008255004883,6.463050842285156,6.438732147216797,7.386684417724609,6.440162658691406,7.015466690063477,6.520271301269531,7.002353668212891,7.652521133422852,238.2795810699463,239.2888069152832,236.25946044921875,237.01786994934082,238.56830596923828,238.6918067932129,237.66374588012695,237.1044158935547,250.0450611114502,243.15452575683594
"(50000, 25000)",0.5,50000,25000,cpu,heter,float,False,67.01278686523438,67.15106964111328,67.2605037689209,66.15710258483887,66.77985191345215,68.30215454101562,68.86005401611328,68.68624687194824,68.54510307312012,68.56608390808105,814.6204948425293,815.7250881195068,817.9895877838135,815.0162696838379,813.6727809906006,814.5570755004883,813.7633800506592,813.1239414215088,817.4219131469727,816.6341781616211
"(50000, 37500)",0.5,50000,37500,cpu,homo,bool,True,7.602930068969727,8.597135543823242,6.679534912109375,7.836341857910156,6.6623687744140625,6.9751739501953125,7.851123809814453,6.615400314331055,8.124589920043945,6.588220596313477,241.13202095031738,239.69602584838867,240.10658264160156,239.82501029968262,239.32981491088867,249.62615966796875,240.44489860534668,241.14584922790527,240.3876781463623,241.2853240966797
"(50000, 37500)",0.5,50000,37500,cpu,homo,bool,False,73.93598556518555,73.91500473022461,75.40416717529297,74.9959945678711,73.87804985046387,74.6314525604248,75.54411888122559,74.80001449584961,75.67358016967773,75.81853866577148,988.7428283691406,988.1043434143066,991.9219017028809,994.3573474884033,993.2096004486084,987.4279499053955,989.9542331695557,1000.885009765625,991.746187210083,989.2752170562744
"(50000, 37500)",0.5,50000,37500,cpu,homo,float,True,9.357213973999023,7.25245475769043,7.521390914916992,6.989479064941406,7.643461227416992,6.667852401733398,6.676912307739258,7.564306259155273,7.7266693115234375,7.5225830078125,240.74602127075195,240.81182479858398,239.69721794128418,240.80514907836914,250.91266632080078,241.4407730102539,240.02385139465332,241.13059043884277,255.51772117614746,247.4954128265381
"(50000, 37500)",0.5,50000,37500,cpu,homo,float,False,75.70886611938477,74.60570335388184,73.21000099182129,75.39629936218262,74.13458824157715,74.87106323242188,74.88155364990234,74.2800235748291,75.38270950317383,74.67174530029297,989.2420768737793,994.1399097442627,986.1984252929688,986.2289428710938,987.8003597259521,988.9867305755615,986.0332012176514,986.6037368774414,988.1551265716553,985.3320121765137
"(50000, 37500)",0.5,50000,37500,cpu,heter,bool,True,9.663581848144531,10.853767395019531,9.809255599975586,11.05642318725586,10.787248611450195,11.05642318725586,10.875463485717773,10.390520095825195,9.734869003295898,10.465621948242188,355.8688163757324,357.2864532470703,369.5192337036133,357.9890727996826,359.2648506164551,358.0477237701416,356.8878173828125,358.5834503173828,368.7596321105957,358.1812381744385
"(50000, 37500)",0.5,50000,37500,cpu,heter,bool,False,101.96542739868164,101.97210311889648,101.91845893859863,101.11379623413086,102.57482528686523,101.78303718566895,101.64999961853027,101.35221481323242,101.7458438873291,101.92584991455078,1226.9775867462158,1231.274127960205,1229.7956943511963,1228.9764881134033,1229.6578884124756,1230.2653789520264,1229.079008102417,1229.7604084014893,1227.842092514038,1227.7591228485107
"(50000, 37500)",0.5,50000,37500,cpu,heter,float,True,10.022163391113281,10.535001754760742,10.047674179077148,10.072469711303711,10.435819625854492,9.693622589111328,10.467529296875,10.46133041381836,9.80234146118164,10.460853576660156,353.18636894226074,354.64930534362793,363.33179473876953,357.3579788208008,353.8820743560791,353.8799285888672,353.46102714538574,354.3071746826172,353.93238067626953,353.78551483154297
"(50000, 37500)",0.5,50000,37500,cpu,heter,float,False,101.70292854309082,101.47666931152344,101.23014450073242,101.59969329833984,101.28355026245117,102.23603248596191,102.23960876464844,102.08773612976074,102.34904289245605,102.1876335144043,1231.5964698791504,1232.3508262634277,1235.9507083892822,1231.842279434204,1226.5701293945312,1228.3406257629395,1231.1429977416992,1233.8507175445557,1234.9023818969727,1232.635259628296
"(50000, 50000)",0.5,50000,50000,cpu,homo,bool,True,21.620988845825195,11.405229568481445,11.261701583862305,10.482311248779297,9.10806655883789,9.57942008972168,9.297847747802734,11.323690414428711,9.855985641479492,9.13095474243164,329.92076873779297,326.5986442565918,332.8537940979004,321.70605659484863,321.2254047393799,323.57048988342285,320.6484317779541,320.76144218444824,322.9532241821289,322.65400886535645
"(50000, 50000)",0.5,50000,50000,cpu,homo,bool,False,101.05490684509277,100.22664070129395,101.20511054992676,102.46133804321289,101.1512279510498,101.58824920654297,101.36842727661133,102.47254371643066,102.0808219909668,101.3174057006836,1325.2613544464111,1323.3213424682617,1324.4569301605225,1323.0822086334229,1327.5103569030762,1322.2334384918213,1323.1723308563232,1320.807933807373,1319.873571395874,1321.9153881072998
"(50000, 50000)",0.5,50000,50000,cpu,homo,float,True,10.722160339355469,11.26718521118164,9.032249450683594,9.618282318115234,9.194135665893555,9.65738296508789,9.129047393798828,8.910417556762695,9.516239166259766,10.917186737060547,318.62759590148926,318.77779960632324,330.91211318969727,323.1830596923828,320.21355628967285,319.8432922363281,320.15061378479004,320.99318504333496,319.92197036743164,319.094181060791
"(50000, 50000)",0.5,50000,50000,cpu,homo,float,False,104.83455657958984,102.14781761169434,100.92687606811523,101.83858871459961,102.80394554138184,103.58166694641113,102.02693939208984,101.79710388183594,101.30667686462402,101.1812686920166,1327.3694515228271,1334.9838256835938,1331.3813209533691,1330.6190967559814,1333.2877159118652,1336.7679119110107,1332.0305347442627,1332.3113918304443,1333.9166641235352,1323.73046875
"(50000, 50000)",0.5,50000,50000,cpu,heter,bool,True,12.903928756713867,13.453483581542969,14.2364501953125,14.234781265258789,13.413667678833008,12.936830520629883,13.524293899536133,13.478279113769531,13.527154922485352,14.535903930664062,471.62532806396484,471.27318382263184,471.1763858795166,472.08189964294434,470.89529037475586,471.70400619506836,470.61634063720703,471.7731475830078,471.30322456359863,471.1141586303711
"(50000, 50000)",0.5,50000,50000,cpu,heter,bool,False,135.99228858947754,136.7053985595703,137.02654838562012,136.96527481079102,136.60287857055664,136.53969764709473,135.36453247070312,136.00635528564453,135.70404052734375,136.7030143737793,1645.653486251831,1649.4255065917969,1647.491455078125,1647.923231124878,1642.0750617980957,1647.4261283874512,1647.157907485962,1645.5519199371338,1646.820306777954,1645.3485488891602
"(50000, 50000)",0.5,50000,50000,cpu,heter,float,True,13.442277908325195,14.148950576782227,13.929367065429688,13.997316360473633,14.024496078491211,14.088153839111328,13.217449188232422,13.844966888427734,13.744354248046875,13.532876968383789,497.0707893371582,476.4378070831299,476.7317771911621,475.97455978393555,478.13987731933594,479.58993911743164,477.8006076812744,476.1018753051758,476.4444828033447,478.49583625793457
"(50000, 50000)",0.5,50000,50000,cpu,heter,float,False,135.4978084564209,134.97424125671387,134.85431671142578,135.7862949371338,135.61367988586426,136.1527442932129,135.7104778289795,135.1337432861328,135.2102756500244,135.91504096984863,1652.2176265716553,1652.5180339813232,1654.240608215332,1650.8584022521973,1652.5678634643555,1653.4104347229004,1652.4839401245117,1651.984453201294,1652.5647640228271,1655.099868774414
